2.307837901369310663e-01,4.851800198434000899e-01,7.381301559463810946e-01
2.527943958630978205e-01,5.009264116356902941e-01,7.467576702344590478e-01
2.440458552083096810e-01,4.983288366970653471e-01,7.423458890163777690e-01
2.280402846628232227e-01,5.022685223966887325e-01,7.405416177667308864e-01
2.658902748467213417e-01,5.214858879354997701e-01,7.504470523506793223e-01
2.488061229435519772e-01,5.098677387943890693e-01,7.685172089294678432e-01
2.559533607080809459e-01,5.184024594747658199e-01,7.359290190324281333e-01
2.511623202310971914e-01,4.836634559799350974e-01,7.422720065433533465e-01
2.479199585335156719e-01,4.963495214511306486e-01,7.679752873917806699e-01
2.673355600826290424e-01,5.255663635226328623e-01,7.460695301811981484e-01
2.579980192564483854e-01,5.172790120003669667e-01,7.641384257586701922e-01
2.526338563589431985e-01,5.000877735995126194e-01,7.467463003959777801e-01
2.485529715418169916e-01,5.043154895808164007e-01,7.389843922425787248e-01
2.458440914736785832e-01,4.900555361502197949e-01,7.468670516545710125e-01
2.625792595613637426e-01,5.093987343895154396e-01,7.507778123149935201e-01
2.506779241896698318e-01,4.792558403413311741e-01,7.274825701172901171e-01
2.609346693567666797e-01,5.073866573026497573e-01,7.551985958402553933e-01
2.586583127693647954e-01,4.953882236771827152e-01,7.596731678575743274e-01
2.517073217338244850e-01,4.919607891970586566e-01,7.409924983786931874e-01
2.383409049183281558e-01,5.179091390839897224e-01,7.633647140687030985e-01
2.363047759626546451e-01,4.803374681521848100e-01,7.382011426117668362e-01
2.577665053694222497e-01,5.040506774010622415e-01,7.627385708262697239e-01
2.681184183652023378e-01,5.057276537513213377e-01,7.401930155439544468e-01
2.672485640629357340e-01,5.171927224094322595e-01,7.555475189993778873e-01
2.572691014907625418e-01,4.997061083248161006e-01,7.418734231481053376e-01
2.386653050794007580e-01,4.908719765781686117e-01,7.457644717729767780e-01
2.387144416348928599e-01,4.944652083332959913e-01,7.475880639221915702e-01
2.597084722495134335e-01,5.099808304926276570e-01,7.488347051945984933e-01
2.351212804270881029e-01,4.816354653813650910e-01,7.357201180789819661e-01
2.463093062145217393e-01,4.904082609839836016e-01,7.311232386054051791e-01
2.479691052691418429e-01,4.890987506803609053e-01,7.635104815016517943e-01
2.518985426278316231e-01,4.898807376863478780e-01,7.470789072092883787e-01
2.448611927340856309e-01,4.929300605989238027e-01,7.590047969013813400e-01
2.550736862506544078e-01,5.199447956444229746e-01,7.610563385512376655e-01
2.484443495524017997e-01,5.205360023031578853e-01,7.665327992311612437e-01
2.393116599151092760e-01,4.657904734950560899e-01,7.101272063584493921e-01
2.593954411851895347e-01,5.128525448026888256e-01,7.620802232079304517e-01
2.432541685622358063e-01,5.017984508424108148e-01,7.695754607333566977e-01
2.620925483226936858e-01,5.149347278493007218e-01,7.533959364670007597e-01
2.500182090912109745e-01,5.009748634251709465e-01,7.431612746757669807e-01
2.666585570569114383e-01,5.162064927818243998e-01,7.799003496726611973e-01
2.558584197863081888e-01,4.943809967216309387e-01,7.463035921758661706e-01
2.398101670318244227e-01,4.814626982287714130e-01,7.395298288098969275e-01
2.595537505575370441e-01,5.146014370516092118e-01,7.693493468138460356e-01
2.519703037485968578e-01,5.031651791530192819e-01,7.561656391708901914e-01
2.403397906839768172e-01,5.098578196931736750e-01,7.634379395714311345e-01
2.453806986058373329e-01,4.821215626490820139e-01,7.582955977307636042e-01
2.400748470498864917e-01,4.970062880551590068e-01,7.597821908417436987e-01
2.562756285195768591e-01,5.032342277428097921e-01,7.575760435226296385e-01
2.494437810545793166e-01,4.902205481451774594e-01,7.545463761001464098e-01
2.809618313843087467e-01,5.253559995445589159e-01,7.709620413756064217e-01
2.705149677901244054e-01,5.062098872301091790e-01,7.578101664499556911e-01
2.586390297885080569e-01,4.943886775786021648e-01,7.310075850401261954e-01
2.404150296434670042e-01,5.031761679299480150e-01,7.548701971712628023e-01
2.175255440645589289e-01,4.722857815162404549e-01,7.302975523948591619e-01
2.440855671798780602e-01,4.847692890083317163e-01,7.543588765856579226e-01
2.750595490071114924e-01,4.859039738088760663e-01,7.393363874204951225e-01
2.496422654639544048e-01,4.759924929684996586e-01,7.322274156381437527e-01
2.402850344115919912e-01,4.877036080898728976e-01,7.306514321004674573e-01
2.284566355897460488e-01,4.862885115665744884e-01,7.381353012120559498e-01
2.474126336424944395e-01,4.916514969676765157e-01,7.496657110667641621e-01
2.463498141166328148e-01,5.032967323498168666e-01,7.428122255823322861e-01
2.297552057589445917e-01,4.732774403649994688e-01,7.262657012034979820e-01
2.491665445407367230e-01,5.074734299225961420e-01,7.491910481967198887e-01
2.495739814613047169e-01,5.015328872146088690e-01,7.551171857404385124e-01
2.389009266048673918e-01,4.751275168330632570e-01,7.258409350290319084e-01
2.281182626402170899e-01,4.862969532136226514e-01,7.516017284904745743e-01
2.559534457043687317e-01,5.219564088777898236e-01,7.714556319417879005e-01
2.731066020371850644e-01,5.128283237303223885e-01,7.490904235362398911e-01
2.507882905171968657e-01,5.027052425705273997e-01,7.431429749847711097e-01
2.151563245149113179e-01,4.805960958559164498e-01,7.347611464687631155e-01
2.678981665402100365e-01,5.025108001791466217e-01,7.381035231175498978e-01
2.250998695592592025e-01,4.928839267182999473e-01,7.603723704703730935e-01
2.505867698523306375e-01,4.875006501399734016e-01,7.349491466736152168e-01
2.525412639214132948e-01,4.953350164449372706e-01,7.464518958978828556e-01
2.222476105657191225e-01,4.868995111085681060e-01,7.540682219264505104e-01
2.608703335189638262e-01,5.116447181162704361e-01,7.756318120285112805e-01
2.366909903048015074e-01,5.106348301515195587e-01,7.524940697902223752e-01
2.668795123358955745e-01,5.205675328568932780e-01,7.586242223075434499e-01
2.622165875365358723e-01,5.124943271167603509e-01,7.501717006503183516e-01
2.436389703835314391e-01,4.944081756882274248e-01,7.548992489601185074e-01
2.383057159401295033e-01,4.802263486563667083e-01,7.457829178733752507e-01
2.590375535527635886e-01,5.009754025175676695e-01,7.631497849266332123e-01
2.479463947358793718e-01,5.111268678340633587e-01,7.695724623045777646e-01
2.552817217003788830e-01,4.791822442676874072e-01,7.365008583627263850e-01
2.511696578067488250e-01,4.965688599588445884e-01,7.419141173223635644e-01
2.367467407048373662e-01,4.901189042392545270e-01,7.726937721112677737e-01
2.480746463571328331e-01,5.042631118346900809e-01,7.522820299059490567e-01
2.758943415211460026e-01,4.983877641953214921e-01,7.433701816323330380e-01
2.301220550972390422e-01,4.805029964373677687e-01,7.413892565158023418e-01
2.796974426515079770e-01,5.324963413859001848e-01,7.759583720092793069e-01
2.532631160690745897e-01,5.009002265944153542e-01,7.703316219842971657e-01
2.353008152174903833e-01,4.619821363033608241e-01,7.295877574760291084e-01
2.429388375326765326e-01,4.977512511530738371e-01,7.633686269175634642e-01
2.864731909994649994e-01,5.253502945808186109e-01,7.641535755910133787e-01
2.434674276832432538e-01,4.757822844863365819e-01,7.404833718568361034e-01
2.656568387338836823e-01,4.842784066437380019e-01,7.366012169673546994e-01
2.725216908107065406e-01,5.232692570673085353e-01,7.620353468291293231e-01
2.600795836792784144e-01,5.007473274974773014e-01,7.739598051181169058e-01
2.705642979170876927e-01,5.167378654627626799e-01,7.618198063105469098e-01
2.552989922978252668e-01,5.170332416177785273e-01,7.584484862250888693e-01
2.440634612091736877e-01,4.691305692635585611e-01,7.416123733876774926e-01
2.664843830495507992e-01,4.949996848892290746e-01,7.695783212546934982e-01
2.752403705264099276e-01,5.183946285008853572e-01,7.694834677555996150e-01
2.604729481444633121e-01,5.008685620392323568e-01,7.539973773811816660e-01
2.521526413668075950e-01,4.891993683569645368e-01,7.432025836625655302e-01
2.720025407592970845e-01,5.220880664067313326e-01,7.661976532394262351e-01
2.200556471589655283e-01,4.884357634227490252e-01,7.512679589134669822e-01
2.317742455265116019e-01,5.022669319166914725e-01,7.391905699362982807e-01
2.524354615696373649e-01,4.985752629637501543e-01,7.687315091212656437e-01
2.397987642698561350e-01,4.779182569679568671e-01,7.285612916321944077e-01
2.597852217191145563e-01,4.998068743522423585e-01,7.325351984992107823e-01
2.478845902875271845e-01,5.001539316422867198e-01,7.361723419531431833e-01
2.616309640427635363e-01,5.214854238018311605e-01,7.487606345216207826e-01
2.432417269956621553e-01,4.949136979153069271e-01,7.600117641682572200e-01
2.335563170299881364e-01,4.767401155150424175e-01,7.369900742109438685e-01
2.527855369229985438e-01,4.623532653442047335e-01,7.286286555068700599e-01
2.602814093830652098e-01,5.149365695214845884e-01,7.397019595168805584e-01
2.683065481956052878e-01,5.373791680548818395e-01,7.721076209622448339e-01
2.272425416644622276e-01,4.725104755992801664e-01,7.035939314480609275e-01
2.404956211040933933e-01,4.983252580137325083e-01,7.600742486725656777e-01
2.486037354568315649e-01,4.748181533677726662e-01,7.551298839558669984e-01
2.589092453739297861e-01,5.238756443209479086e-01,7.711919523923566056e-01
2.687105775743362512e-01,5.221014931105391055e-01,7.598254711336460687e-01
2.508490461918788661e-01,5.145109875301132618e-01,7.544751218793657177e-01
2.821191050320447369e-01,5.400356226177837060e-01,7.762905211037360864e-01
2.409504743043294761e-01,4.927243860001410125e-01,7.538812019385353613e-01
2.662119975908063818e-01,5.029715326236541273e-01,7.577941359874272864e-01
2.403332929043268118e-01,4.753218242184932274e-01,7.608448901670802345e-01
2.743793658866369167e-01,5.239035097709490163e-01,7.476480406356320607e-01
2.563763858019325048e-01,4.981664205514052535e-01,7.483036844289251421e-01
2.555904863423447138e-01,4.849557669205877275e-01,7.264857149506402934e-01
2.619094285694101298e-01,5.083711183436074865e-01,7.466716947680018812e-01
2.461114348133258689e-01,5.256025429477030331e-01,7.898370826211111861e-01
2.577785056194175084e-01,4.968357143567174727e-01,7.603266194873830042e-01
2.466450248962310798e-01,5.047811727353759270e-01,7.466582493592037739e-01
2.709877596418546197e-01,4.895435927054861969e-01,7.363599043781626774e-01
2.253270176525151436e-01,4.950537363331714014e-01,7.463790915191567121e-01
2.458430618916569443e-01,5.238799724653846468e-01,7.556914861392508564e-01
2.638639322304076051e-01,4.956655118726288611e-01,7.725258520525661865e-01
2.592644505015421208e-01,4.922864425629522867e-01,7.203210763198903965e-01
2.568425882855563946e-01,5.127395757801302967e-01,7.574193210473426641e-01
2.472851778678381018e-01,4.723317803892700395e-01,7.326002471445614006e-01
2.438117010169271459e-01,5.112495560884725565e-01,7.635362554810094515e-01
2.718120105163265299e-01,5.190323385506068199e-01,7.616545044784555074e-01
2.527349735272992337e-01,5.050032992617046190e-01,7.360670751863900296e-01
2.767814471587942693e-01,5.243950007536939406e-01,7.592067335498043912e-01
2.517504285322066382e-01,4.876930547156046458e-01,7.304712023485178118e-01
2.251522710779813030e-01,5.009162002001605885e-01,7.667349502752943691e-01
2.591034328520106511e-01,5.091808084315727623e-01,7.603464273247088068e-01
2.475329954355020290e-01,4.735508747790753148e-01,7.200223949755651942e-01
2.734075996140361564e-01,5.146970050488384185e-01,7.560896069949591958e-01
2.598587239526053416e-01,4.914328935376676144e-01,7.543493835478114473e-01
2.575308263990049862e-01,5.019805317934246114e-01,7.742645321227556998e-01
2.578421543592804843e-01,5.155016256927472673e-01,7.623519232203659346e-01
2.537762908381533955e-01,5.015475808854442663e-01,7.482347292447009135e-01
2.504345574980736400e-01,5.017542101881853345e-01,7.550262133182855662e-01
2.349531365485941770e-01,5.021977963237022058e-01,7.518059923983041459e-01
2.308709578649347227e-01,4.918229555983666401e-01,7.475303407340767592e-01
2.692538527673971060e-01,5.145851687802691643e-01,7.475687126681479500e-01
2.649267774261102604e-01,5.252211106163736654e-01,7.612476181414685739e-01
2.376038255990149395e-01,5.001444568602205765e-01,7.521297914858655620e-01
2.592241632025661380e-01,4.940921025885430806e-01,7.430020132017947088e-01
2.564496479451495725e-01,4.974945785102654616e-01,7.486473606708198281e-01
2.627599572030229758e-01,5.039241020570142116e-01,7.416115431429273208e-01
2.430324785144156730e-01,4.885743206346891965e-01,7.352768861394456401e-01
2.676200812261706474e-01,5.288475302805487610e-01,7.520431320095242178e-01
2.407315841988998395e-01,4.931842080173434173e-01,7.457778271656995139e-01
2.566766763831864195e-01,5.146754794877531625e-01,7.642718031852709926e-01
2.426048337985049208e-01,5.314739578731695335e-01,7.455526952976226918e-01
2.604965201847382339e-01,4.948263377654071871e-01,7.447698029648204265e-01
2.565053710439454959e-01,5.121107238215252266e-01,7.391990231372878029e-01
2.682938563188563830e-01,5.070590223658768547e-01,7.584301940856477131e-01
2.410579045198373294e-01,4.881335830036556134e-01,7.312066967359331926e-01
2.561915710420195058e-01,5.303445881282075058e-01,7.556184190295798242e-01
2.433003881832488113e-01,4.961142372728151728e-01,7.416703246702405217e-01
2.397425604394638476e-01,4.884778351734289648e-01,7.562183298270948040e-01
2.469169673279970612e-01,4.942256990172398945e-01,7.540386358297036518e-01
2.428614106899550373e-01,5.033967924911548764e-01,7.511343909251473328e-01
2.143138457684144182e-01,4.724131499492744135e-01,7.370854941336155708e-01
2.521822429728850512e-01,5.009609429572846606e-01,7.576961236809564015e-01
2.507116153729900265e-01,4.988887047261388874e-01,7.573014451979473982e-01
2.733559006105290567e-01,5.216242629012012300e-01,7.519474329888866659e-01
2.397241975087059940e-01,5.081475477411138142e-01,7.431062026568214796e-01
2.595284464777150024e-01,5.069097303535669008e-01,7.554675297823325586e-01
2.390923436535148938e-01,4.906223840933240377e-01,7.343649554559923409e-01
2.574193847187211670e-01,5.104802376829515875e-01,7.730316621395800780e-01
2.324748088597555773e-01,4.882048514474940371e-01,7.416014193134307098e-01
2.311155685815966532e-01,4.879039537817679295e-01,7.569286090628288832e-01
2.689848030831619718e-01,5.175320212688687693e-01,7.427823493400956822e-01
2.389779503314050091e-01,5.054654661940293225e-01,7.674870593613141168e-01
2.486541771202821494e-01,4.819732152559125238e-01,7.281271847757967430e-01
2.441076805911027714e-01,4.938448968626965030e-01,7.554372606574877302e-01
2.322961884958741896e-01,4.900034532031399825e-01,7.507920565859429463e-01
2.348591134808344361e-01,4.920763104097704010e-01,7.490123818950102930e-01
2.413727657556306028e-01,5.024277166233642733e-01,7.500140820199704406e-01
2.572572643970404416e-01,4.962462365894232397e-01,7.444058490831535480e-01
2.283891146797673022e-01,4.841750269755208391e-01,7.362957268943683964e-01
2.422680610491342312e-01,4.863080634929266566e-01,7.395493570456128651e-01
2.302663460249063654e-01,5.018280265663499495e-01,7.480214801143004744e-01
2.522745667973498307e-01,4.868800220758570663e-01,7.528991406363197969e-01
2.412000807384195866e-01,4.852871516682890629e-01,7.519610570301054064e-01
2.481874970517227719e-01,4.963893370210662459e-01,7.293718942962027496e-01
2.445276912269274960e-01,4.996712352596359707e-01,7.334814194462809800e-01
2.478240777767504177e-01,4.872081524003873954e-01,7.587904824835129958e-01
2.418823422642530918e-01,4.882276109545687914e-01,7.397374043277826772e-01
2.426559977484882280e-01,4.976690618462920046e-01,7.394848564316456319e-01
2.715418218053563537e-01,5.223605598371994230e-01,7.664361342510773722e-01
2.686482992314354612e-01,5.166490887098861284e-01,7.496147662287186986e-01
2.581759092933041400e-01,4.912224764060326709e-01,7.416702078617021243e-01
2.703646544772536631e-01,4.984229957429345825e-01,7.530920376957732643e-01
2.653460407607880489e-01,5.080995300466245590e-01,7.470285039313788733e-01
2.535848052143719888e-01,4.930781048607428829e-01,7.424582044039980122e-01
2.361361553915132250e-01,4.971498482736493862e-01,7.310796921056059716e-01
2.356207178349470910e-01,4.693411808996419965e-01,7.352261167096747485e-01
2.347878889302794647e-01,5.124187439554349632e-01,7.721102937421812085e-01
2.446215541964465445e-01,4.952618352045932149e-01,7.559859695239083965e-01
2.490249651792381114e-01,5.006816523952097864e-01,7.368769220431513611e-01
2.435758055690973034e-01,4.953621421550992165e-01,7.246752214229270628e-01
2.650532810784549387e-01,5.043479228403422443e-01,7.418522803942989574e-01
2.703571915966660466e-01,5.139691658061992241e-01,7.615649382658771227e-01
2.597453791230291964e-01,4.879214528590890554e-01,7.453525673047400879e-01
2.320415455816121630e-01,5.086025896138662850e-01,7.430000968205875411e-01
2.703072889073039331e-01,5.284773574388139661e-01,7.659264275677830636e-01
2.587261153902912225e-01,5.077665484472920765e-01,7.569654535737329049e-01
2.456693238564157111e-01,4.985520491879171789e-01,7.403592924115571794e-01
2.567443541041113386e-01,5.055625076580030353e-01,7.523122987647581361e-01
2.652864520225600709e-01,4.976044685505818244e-01,7.364497557417736262e-01
2.464022110987614811e-01,4.936209330009444507e-01,7.409193838354833916e-01
2.544094617295460936e-01,5.018937842150668072e-01,7.501659490051613144e-01
2.428678032601844228e-01,4.917759564633017444e-01,7.596293998774479306e-01
2.451328946697410860e-01,4.742768577017890674e-01,7.244385609854079311e-01
2.509377030367318517e-01,4.957512189032512451e-01,7.382291579059124809e-01
2.413295628807145266e-01,4.796180665635553231e-01,7.273146544666575508e-01
2.625312222901434178e-01,5.093445177334066098e-01,7.602192433805039506e-01
2.369952149891301207e-01,5.010253394202738297e-01,7.577476717981943555e-01
2.512657972180308841e-01,4.834942497041210263e-01,7.524151811082013808e-01
2.613428715215067033e-01,5.137402552004657341e-01,7.664730206569307924e-01
2.386286437669764560e-01,4.678637740499022035e-01,7.477199745129374797e-01
2.600047444135921149e-01,5.160262314970799347e-01,7.704002717793901889e-01
2.316354292878653742e-01,4.950112759060968370e-01,7.412830505049694541e-01
2.425564960621980903e-01,4.935194976695321811e-01,7.376688501864271386e-01
2.562100203280190946e-01,5.024109384435382353e-01,7.541857182872824250e-01
2.506147209612460403e-01,5.022431849889228417e-01,7.560665680146880785e-01
2.344692855707876111e-01,5.059592864774486998e-01,7.576248870512380940e-01
2.692360017764408031e-01,4.977716334563932477e-01,7.580099277672183167e-01
2.262160698783381718e-01,4.964322871500845835e-01,7.510617097085523497e-01
2.636098493443610469e-01,5.352332808161468503e-01,7.858508772943521015e-01
2.643254331787033840e-01,5.065233248053695458e-01,7.452057497243621542e-01
2.484563967028001752e-01,5.144238036644837031e-01,7.735694663285651584e-01
2.419331426152791509e-01,5.039880084740021582e-01,7.537673360263588140e-01
2.498036153681711946e-01,5.010560464071123210e-01,7.640100527417714726e-01
2.808711336102363010e-01,5.308934033748828885e-01,7.600570252678259253e-01
2.397390320109642203e-01,4.976802999723826115e-01,7.348842463029628957e-01
2.546234623946121989e-01,4.938299923822174753e-01,7.560100838851248062e-01
2.342533726287934215e-01,4.716444804308185246e-01,7.598382615378318494e-01
2.324651783633499003e-01,5.054803457668163302e-01,7.613533855706856590e-01
2.481241349008988795e-01,5.213686524487840535e-01,7.542649297032675282e-01
2.503516111399149979e-01,4.765284073606084192e-01,7.483831308455894948e-01
2.507972389393212653e-01,5.064869571263863612e-01,7.619412504752507420e-01
2.437036080877708066e-01,4.897542468249653780e-01,7.394704122256200440e-01
2.789010180585566046e-01,5.157022490060003683e-01,7.816660010400870995e-01
2.583753305234211539e-01,4.846266788313984275e-01,7.469093121507315303e-01
2.561151999592529149e-01,5.024156024962874723e-01,7.420606392503732440e-01
2.443514629362336377e-01,5.146241295169693419e-01,7.432612392017868830e-01
2.444221431337394446e-01,5.151147222093250821e-01,7.546241919725904523e-01
2.673758896061809720e-01,5.015769026309083722e-01,7.488801822579269629e-01
2.609796047205742431e-01,4.908272401775143901e-01,7.491785574045417562e-01
2.570449121044949825e-01,5.239357675363446321e-01,7.696252461265897793e-01
2.327099368390571632e-01,4.735619160209122436e-01,7.352550274144172837e-01
2.585567564853213929e-01,5.027971417959767875e-01,7.444527011974838571e-01
2.583822711999894661e-01,5.093850221058205952e-01,7.385751778532618772e-01
2.159899683971800988e-01,4.604007146925963578e-01,7.547131649226540562e-01
2.533570803742377642e-01,5.051051517529014934e-01,7.640308764589127666e-01
2.474242177191307013e-01,4.957391983623252729e-01,7.264908193806950409e-01
2.459937659687050360e-01,4.879126624672506796e-01,7.303777840239831232e-01
2.465237534286459642e-01,4.864161881085029560e-01,7.541234996551202663e-01
2.636084692166512644e-01,5.069866253220456365e-01,7.369098388002439659e-01
2.523305369295334444e-01,5.187142294451423385e-01,7.792587011097652505e-01
2.707028706011245234e-01,5.061780414218596258e-01,7.544094012047301012e-01
2.430751873712652111e-01,4.798085521746880966e-01,7.426473082771627432e-01
2.273848662559085909e-01,4.833634132864687016e-01,7.373763283563131710e-01
2.496603018714013411e-01,4.866363994875977927e-01,7.499073534692086707e-01
2.461338931957383069e-01,4.887309518686396848e-01,7.362989086425888452e-01
2.463579033348287650e-01,4.905084454151837914e-01,7.509511714383866332e-01
2.630060451929603360e-01,4.997481707470373680e-01,7.512000820417845670e-01
2.437795366154419385e-01,4.813407254454425965e-01,7.538941197837789598e-01
2.647211137082492449e-01,5.191123193384235002e-01,7.654051551624140304e-01
2.443512950005012341e-01,4.861777258946470837e-01,7.368440368330949619e-01
2.663140062044008216e-01,5.115800612999693575e-01,7.539501601624419846e-01
2.197448094620635395e-01,4.714104816086004401e-01,7.446428865706787859e-01
2.237151790776663596e-01,4.911692381998229995e-01,7.366412531504445971e-01
2.489572354770710760e-01,4.935763900336302967e-01,7.424803067380472132e-01
2.489191021910495127e-01,4.781021103708643638e-01,7.472664132480408838e-01
2.414515995558091932e-01,4.977487905989919081e-01,7.551741398600343436e-01
2.393860383701088557e-01,5.007072277328604715e-01,7.550897827521867445e-01
2.720797179228564566e-01,5.148771022055919078e-01,7.413291457840138765e-01
2.623285102457380003e-01,5.046144222323152295e-01,7.497806017688450897e-01
2.588386337138349758e-01,5.199952457535594874e-01,7.472194970527804569e-01
2.472096327646607916e-01,5.050118857711544118e-01,7.630096997243014378e-01
2.484652966767221249e-01,5.039010556079246417e-01,7.600411050616008302e-01
2.642839043210508665e-01,5.304708747022306436e-01,7.673868280892350846e-01
2.365698722563980283e-01,4.863928458684754208e-01,7.430931242377373236e-01
2.611481411561745736e-01,4.959529733859280309e-01,7.560013422937724714e-01
2.503052572472428405e-01,5.024517557136005674e-01,7.645068778802511789e-01
2.425935436984960059e-01,4.985488669815992258e-01,7.452091575772125109e-01
2.421410251403930403e-01,5.065269958531900540e-01,7.592524370497426567e-01
2.456903538581267921e-01,5.176999397873456310e-01,7.679418697589519560e-01
2.454798500107936710e-01,4.994204061435689734e-01,7.644810076688420830e-01
2.502683645206013052e-01,5.167210922710647747e-01,7.793295451093174009e-01
2.592910625805088243e-01,4.939149761395358329e-01,7.492285255519242071e-01
2.404882257118708955e-01,5.020962774413884055e-01,7.571672969085726512e-01
