2.597783963199367663e-01,4.867992732922354904e-01,7.395445186313392982e-01
2.704676146845764739e-01,5.119896532212651064e-01,7.517471346344453131e-01
2.624601028447982043e-01,5.042445415204952486e-01,7.332462901520468979e-01
2.329694270277241075e-01,4.593928983486798012e-01,7.327080425095293670e-01
2.473058622582999522e-01,5.004154592267873181e-01,7.560476004171359232e-01
2.414102250334883015e-01,4.714949341956368722e-01,7.307674643972512651e-01
2.462407351759145213e-01,5.000765055648368484e-01,7.579338672614970296e-01
2.544031587995082555e-01,4.997498473646112549e-01,7.415175715229367359e-01
2.591854794050285626e-01,5.037628451796632989e-01,7.525216394402560738e-01
2.438783840802499769e-01,4.809244471081486894e-01,7.628136990791870575e-01
2.222840953422222099e-01,4.934502698173762192e-01,7.550369562502398102e-01
2.583385478207720909e-01,4.735617225131631969e-01,7.278668827760880200e-01
2.506045815229476781e-01,5.085242840525203700e-01,7.415726728629374875e-01
2.531378295248186139e-01,5.066213059665910512e-01,7.509431948882231422e-01
2.484034938354359734e-01,5.021954583274651496e-01,7.491463027842374389e-01
2.615748669890656242e-01,5.085316776033235175e-01,7.418967449341589138e-01
2.390414162049966373e-01,4.872816089978433407e-01,7.509553572061364868e-01
2.427271480669263570e-01,4.894126206676047697e-01,7.435853685954914027e-01
2.378036250302421051e-01,4.853557750834371909e-01,7.322949651592974840e-01
2.553306740098938432e-01,5.213841013427251703e-01,7.634016870062347859e-01
2.300439648353296007e-01,4.823636054302569698e-01,7.486622872785766436e-01
2.540569858337664022e-01,5.007374225461518336e-01,7.763691487843673578e-01
2.377974569829248430e-01,5.009360601669576862e-01,7.516291832616178725e-01
2.590530527616050627e-01,5.217795627576502504e-01,7.642275695446316686e-01
2.646135545300135616e-01,5.196603136345563367e-01,7.427358327629001167e-01
2.390785501064804086e-01,4.823603616139761074e-01,7.545130186927710980e-01
2.276471410656148997e-01,4.872276948831457677e-01,7.265980623720761367e-01
2.439192729973439222e-01,5.086907688854478415e-01,7.720878714588853553e-01
2.575821552717255658e-01,4.865450230618955652e-01,7.404069312427661309e-01
2.604077911060094230e-01,5.306037660806757206e-01,7.805492725444957980e-01
2.642653909249812472e-01,4.932773981428800192e-01,7.448851308117313552e-01
2.724414281190567499e-01,5.153055017231397139e-01,7.480359779775641593e-01
2.423195564597249996e-01,4.663535622945135239e-01,7.296704759774996774e-01
2.588771072632979897e-01,4.961706815181488595e-01,7.411055082349311540e-01
2.347901324903042264e-01,4.912460567614644891e-01,7.448692160651768646e-01
2.628944659998435629e-01,5.004826171317511285e-01,7.550941016051625487e-01
2.560075286789680327e-01,5.080228975411509307e-01,7.616923261096733011e-01
2.481833773684030131e-01,4.967330434287448582e-01,7.275967193958837731e-01
2.361053876481105651e-01,4.991583542830863585e-01,7.462444398283250013e-01
2.666634479175922778e-01,5.069595905940627034e-01,7.532706732727294519e-01
2.335038948493435296e-01,4.922808685429448383e-01,7.491626037928498238e-01
2.422025754720264767e-01,4.829971646125712503e-01,7.445660615988939357e-01
2.204617169696306833e-01,4.613256247364622697e-01,7.231617022765659542e-01
2.683364043117555386e-01,5.268030849706761831e-01,7.535929278595675518e-01
2.495034584238749187e-01,5.178391257025642958e-01,7.522230416921356078e-01
2.554462141873619085e-01,5.029006164180099825e-01,7.447193299752519202e-01
2.477939288232465509e-01,4.756849532982740381e-01,7.477321461711463613e-01
2.730638675243708402e-01,5.166583136946826249e-01,7.557221802022329182e-01
2.585588659341842011e-01,4.914465951305727609e-01,7.510427139619137993e-01
2.269196134992844949e-01,4.869995905050053531e-01,7.702815383630321477e-01
2.701689525363962785e-01,5.185083561255141582e-01,7.542548311476036105e-01
2.170633431459614293e-01,4.520603340611435428e-01,7.345555055478290019e-01
2.546285669975925092e-01,4.927199481408322534e-01,7.458959242100142717e-01
2.397062039870595518e-01,5.108873379059777342e-01,7.583916703006704507e-01
2.472541116874123202e-01,5.214074766983847198e-01,7.622294103836737555e-01
2.462484449665361674e-01,4.801387269992337670e-01,7.558163942290969661e-01
2.545603308706403944e-01,5.286566304537768657e-01,7.500667987467358744e-01
2.522978052814452976e-01,4.905081282045155033e-01,7.602504627496100564e-01
2.535065866931708323e-01,4.931279743730613285e-01,7.438426191044342772e-01
2.452250082503005246e-01,4.991031486208596935e-01,7.481804101781437399e-01
2.501624623812078729e-01,4.888354843080843226e-01,7.328635186926182321e-01
2.534688071958994815e-01,5.039255138175422477e-01,7.482106789639446642e-01
2.430340697489266899e-01,5.069198348930823439e-01,7.718607708977487381e-01
2.550747440719879355e-01,4.918261583250526647e-01,7.368793623968276085e-01
2.496607338547812693e-01,4.883829732360523979e-01,7.779642019514331208e-01
2.307205918563844382e-01,4.805225439078013583e-01,7.272754846000876183e-01
2.481009013004231434e-01,5.033283769022285359e-01,7.562049547077107636e-01
2.688987668695416167e-01,5.187372596023158700e-01,7.722966327945517406e-01
2.629730273749219527e-01,5.052654406148866517e-01,7.347372297019049148e-01
2.318796104906911126e-01,4.866335273592782840e-01,7.424637565561826857e-01
2.440344948944543069e-01,4.772911448761890107e-01,7.525899907521609311e-01
2.300849781499504920e-01,4.862555036808951514e-01,7.325931960177396451e-01
2.779705745490532731e-01,5.457960623877068373e-01,7.732900739194303874e-01
2.762057667855307708e-01,5.069022690651336926e-01,7.569002890656059135e-01
2.558281442200572853e-01,5.104223729858082814e-01,7.543949784167525152e-01
2.467550019114742310e-01,5.122623094277640732e-01,7.540902274588151544e-01
2.549053555029858198e-01,5.188573692177315122e-01,7.633142309336629072e-01
2.707971177458043943e-01,5.018077228550024138e-01,7.445084893202298382e-01
2.608738243636274379e-01,5.106491337192896607e-01,7.547720344876616139e-01
2.538064503606115574e-01,5.088685062817013272e-01,7.451868120545220853e-01
2.539216889144747524e-01,5.024146091522085911e-01,7.426853141311433593e-01
2.595875850354071313e-01,4.894079333405101373e-01,7.378181975477062782e-01
2.526467770350456776e-01,5.046961067510673526e-01,7.580979496011970298e-01
2.710215152994744914e-01,5.113006076948012346e-01,7.473804465854586576e-01
2.640516767055742786e-01,5.237619621696087968e-01,7.507262297086658709e-01
2.578106449537108658e-01,5.135528060714686927e-01,7.758424305957004607e-01
2.408363463358372536e-01,4.964596719429549831e-01,7.301443758474525092e-01
2.327906214282041975e-01,4.949462579309633070e-01,7.381636601280719967e-01
2.513661412691775565e-01,4.986655651209493945e-01,7.682532480240659156e-01
2.495229318191411749e-01,5.111721271761491270e-01,7.472650509860550017e-01
2.325486577404596300e-01,4.973815651061490595e-01,7.606317771851632825e-01
2.578255646961155612e-01,5.055233899595424907e-01,7.288788697394318339e-01
2.693909334765008934e-01,5.180800909760701067e-01,7.507070620221439894e-01
2.522548035070333872e-01,5.010307073008559708e-01,7.599928609979983429e-01
2.650633165037888928e-01,5.334463171561627526e-01,7.541251274364777490e-01
2.586845594732913312e-01,4.984093045437497649e-01,7.610914528411324431e-01
2.514507619010619699e-01,4.941802557879609870e-01,7.373092656579818271e-01
2.594558227659324867e-01,5.022079085307833424e-01,7.561061755004609974e-01
2.535087755626318495e-01,5.297377439797590348e-01,7.600304584614328007e-01
2.318890605510473824e-01,4.761902275098137127e-01,7.576020265158471823e-01
2.567644858685764198e-01,5.154585742509301127e-01,7.619564409588028830e-01
2.676878748057994750e-01,5.068242870948891365e-01,7.656771617575839350e-01
2.770642565248075395e-01,5.115209565810980852e-01,7.618214539052321488e-01
2.402106261573438428e-01,5.120687823256222515e-01,7.529470953920699428e-01
2.867061868879576814e-01,5.210119989904369309e-01,7.787446278606512395e-01
2.525533185997456687e-01,4.974154563100436355e-01,7.423066598542755745e-01
2.446551053613597038e-01,4.939139158525391315e-01,7.548507831873286777e-01
2.343202712731675685e-01,4.753880641274275121e-01,7.346726131797410853e-01
2.644056984108560382e-01,5.117541966193570602e-01,7.586676352138160828e-01
2.617362613856586417e-01,4.987141849142421868e-01,7.584895491590561978e-01
2.635075678968239465e-01,5.200703798664290112e-01,7.751085670689566998e-01
2.391913090033213896e-01,4.856252246544358053e-01,7.454209915972490608e-01
2.291060493114722429e-01,5.066405015640924603e-01,7.670728968670045278e-01
2.435782786090562868e-01,4.933153010594260035e-01,7.420231691699293863e-01
2.591783114009275080e-01,5.177247084194052107e-01,7.446675283103866283e-01
2.459126948658812706e-01,4.873651547613588320e-01,7.335320867311627691e-01
2.608160729556265323e-01,4.932861761822930902e-01,7.606367337161120679e-01
2.536853857460595885e-01,5.059224074745072297e-01,7.474482707833793871e-01
2.429320886715756467e-01,5.005437194870080431e-01,7.685642730375795706e-01
2.493885908404932794e-01,5.212774927373521328e-01,7.610475443380617655e-01
2.202489101294658191e-01,4.650922583460925797e-01,7.244142022963067085e-01
2.337127870669314655e-01,4.930788704104863696e-01,7.693841976604075539e-01
2.485534769613762518e-01,4.981730191332267021e-01,7.608851904742452987e-01
2.545916983815436074e-01,5.352890089650315097e-01,7.535562248743308267e-01
2.513459388901540525e-01,4.982285518919348233e-01,7.436815236774915183e-01
2.510538686242110851e-01,5.113520338192814041e-01,7.593976512827232961e-01
2.551220031581237224e-01,4.963823180383665767e-01,7.334208862860196465e-01
2.603425506646155907e-01,5.023919156652101314e-01,7.558566168406339880e-01
2.559510231977752959e-01,4.823071825154718328e-01,7.343431060388397880e-01
2.466325106207400697e-01,5.033503752563532885e-01,7.359814869329398546e-01
2.551837278708540824e-01,5.128498163480239569e-01,7.548403255773777909e-01
2.416306666206186615e-01,4.871150190711745487e-01,7.481728665831208769e-01
2.587611992461980037e-01,4.906130241558934735e-01,7.420424150326174750e-01
2.529145278127789553e-01,5.195912340974336852e-01,7.640254874987129075e-01
2.569901586825369399e-01,5.031849787743686298e-01,7.587746648789767123e-01
2.384485896574680686e-01,5.131376407482802771e-01,7.547579648456647083e-01
2.460837327312420386e-01,4.921019969133441085e-01,7.595602535198034966e-01
2.616317018112539472e-01,4.795468694706640500e-01,7.508589888883587804e-01
2.619275270763753438e-01,4.939510367520136835e-01,7.550134840165148020e-01
2.986576365207569417e-01,5.259765662465252234e-01,7.728255884921428898e-01
2.496458705616139140e-01,4.806644775981808726e-01,7.485774150483968103e-01
2.384008366514122901e-01,4.746559259089583316e-01,7.294632056528578268e-01
2.560725354215367400e-01,4.837802413073543084e-01,7.257269190765742728e-01
2.486455970382939751e-01,5.117490021729247385e-01,7.616722591685365362e-01
2.737858411181958718e-01,5.071114771636571206e-01,7.723449257617397423e-01
2.655213716706239513e-01,5.053592340192211152e-01,7.519908840164606367e-01
2.421204478790169590e-01,5.107546774020784719e-01,7.522702313994292789e-01
2.465175365673187846e-01,5.064117531089642466e-01,7.658386708594560055e-01
2.573320389741517999e-01,5.025533524133920515e-01,7.572456479377381866e-01
2.457373279277339506e-01,4.898969260054399921e-01,7.387156576905317129e-01
2.166866773763305165e-01,4.842688085842247192e-01,7.373374391818438012e-01
2.712127766760036307e-01,5.038490302557815381e-01,7.609796749292316864e-01
2.507880671289891561e-01,5.065580685364323710e-01,7.491631855123378481e-01
2.181458201225153215e-01,4.972506696840838236e-01,7.603605349076496545e-01
2.521298559143014262e-01,4.927041248957599318e-01,7.207080092321146436e-01
2.757160978078015967e-01,5.116698111103519242e-01,7.443891972981786509e-01
2.316165263295940080e-01,4.524381505166684692e-01,7.300628025789502873e-01
2.386132847566702908e-01,4.968902090120559945e-01,7.427278397892150830e-01
2.330048977816726319e-01,4.921896250764442593e-01,7.500411595054071734e-01
2.652352336058756421e-01,5.146545467007639374e-01,7.446593689454330534e-01
2.556072286412467420e-01,5.133971596446493812e-01,7.669384541838591973e-01
2.581956895050251943e-01,4.984298400402289997e-01,7.624314834352254877e-01
2.311918296408690676e-01,5.111176175224387830e-01,7.701413693673968552e-01
2.549436820287038774e-01,5.017413654831475167e-01,7.623542687195954404e-01
2.664671806078695582e-01,5.091323446934650221e-01,7.564758648595025781e-01
2.640690375545672319e-01,5.041510876962012055e-01,7.722412945132410833e-01
2.616713077039375945e-01,5.042780757479266018e-01,7.552993868428007351e-01
2.264341577658259830e-01,4.912786064589410584e-01,7.548830676600274403e-01
2.388690913846546193e-01,4.946379006949696011e-01,7.594016243544278177e-01
2.594236539980837586e-01,4.976681950217249351e-01,7.576759888260764519e-01
2.308808386952047043e-01,5.008815745595358582e-01,7.471381494225902697e-01
2.523560802134587888e-01,5.011454234594256985e-01,7.575478165434044175e-01
2.271104203382925957e-01,4.759629980428026208e-01,7.251867876943779434e-01
2.722086537689439312e-01,5.155083906480306677e-01,7.548084066539212378e-01
2.763520043007032800e-01,5.323561495739914662e-01,7.616207036476274617e-01
2.536683603926570552e-01,4.962333846666874826e-01,7.238039856319141707e-01
2.366574758382992971e-01,4.810300133183264548e-01,7.620299238290479948e-01
2.671977463367382066e-01,4.849707697472095957e-01,7.413355042603950729e-01
2.492085766134955471e-01,4.699313471339404691e-01,7.551084420267233366e-01
2.201578255334997181e-01,4.723438494691660217e-01,7.324521814702571465e-01
2.551093970029001401e-01,5.088488793320512515e-01,7.611207209073386215e-01
2.701676082691181202e-01,5.141040651930910421e-01,7.425381495267815435e-01
2.633994945256374898e-01,5.238375863464606041e-01,7.571155473262068947e-01
2.592349458941087814e-01,4.910855095102214518e-01,7.386101399763803643e-01
2.486600592768019313e-01,4.938218169835734139e-01,7.218749203541880988e-01
2.626138176967863780e-01,5.222738348212154769e-01,7.661750724148839176e-01
2.335871541937024620e-01,4.857524847781706234e-01,7.292852543933395770e-01
2.420533851130862446e-01,4.981876759684689127e-01,7.541406950230441497e-01
2.548494093323605547e-01,4.963943844245267134e-01,7.415181401475356981e-01
2.300830331767971249e-01,4.932044809387847173e-01,7.416979053097342289e-01
2.540568836547955067e-01,5.107259114031758029e-01,7.583000276311426813e-01
2.537115268586855876e-01,4.974700563841596979e-01,7.553621010290902937e-01
2.481999697910464986e-01,4.894437486450802788e-01,7.633185508660431662e-01
2.542039203122576363e-01,5.013589419447610496e-01,7.693667099190378833e-01
2.684477283699708838e-01,4.950837705483778217e-01,7.580806579082680630e-01
2.639509252554620988e-01,4.792368551626145501e-01,7.306962520884091594e-01
2.325167750836552860e-01,5.012932373294188837e-01,7.484223710384516615e-01
2.278587566021939292e-01,4.903860274799491381e-01,7.456832692854493683e-01
2.520191325392960868e-01,5.049065588776571190e-01,7.504167149425113870e-01
2.409410518516869326e-01,5.037480005780932135e-01,7.349229622852111454e-01
2.531497727005062592e-01,5.245937601625467739e-01,7.740583138061858381e-01
2.566189663853056802e-01,5.058988387913793128e-01,7.578955858570124438e-01
2.341247850624073867e-01,5.009812359910208457e-01,7.396962654476064714e-01
2.724118065547748158e-01,5.234509389882098240e-01,7.489224250225972046e-01
2.599864293031467488e-01,4.958901227050345750e-01,7.384150961091333620e-01
2.323004702280666856e-01,4.941198994847620374e-01,7.551984565268283767e-01
2.465217272390764769e-01,5.069163452494149791e-01,7.313409121539085067e-01
2.154393884257881919e-01,4.681821257346722720e-01,7.201536792262190900e-01
2.356329335059047236e-01,4.741262456391046598e-01,7.486983679271641545e-01
2.593152144450925345e-01,5.096627299863667471e-01,7.462576400947847910e-01
2.407235928692348648e-01,4.997062479948969349e-01,7.578787673115465751e-01
2.438288270858868789e-01,4.901923417411631068e-01,7.517506073391363453e-01
2.256825788449936532e-01,4.876813472219474477e-01,7.496730408263895251e-01
2.147801528273015625e-01,5.019978473328539081e-01,7.720186782071182252e-01
2.631230386830585855e-01,5.253204127779809163e-01,7.727209879694350025e-01
2.538690969370238082e-01,5.090479507957941241e-01,7.746880131018462068e-01
2.516963670876303794e-01,4.964091516159311879e-01,7.317560007891316110e-01
2.624348957027452522e-01,4.944254042868337362e-01,7.462731870450080018e-01
2.504281062514387424e-01,5.122943748508945738e-01,7.401092732369660698e-01
2.534201792850517831e-01,4.831691620066952964e-01,7.375129148117648414e-01
2.498897737009881104e-01,4.961743818993574195e-01,7.490484766652323323e-01
2.495543208073222052e-01,5.015487334506891770e-01,7.590159268781320190e-01
2.425748493744064038e-01,4.852121555211166837e-01,7.552362668881000829e-01
2.574676924485920226e-01,4.980033130686780662e-01,7.555577861827367236e-01
2.424760720843842088e-01,5.021663676863441506e-01,7.608735201863507935e-01
2.907298028364708187e-01,5.371925638993115815e-01,7.670372840016378424e-01
2.419455515322912476e-01,4.825482341876320413e-01,7.360920326429154503e-01
2.678634512162050285e-01,4.876987363959913169e-01,7.551976711591399383e-01
2.551562432131078140e-01,5.072907393034157275e-01,7.514995983744481300e-01
2.589603139967326939e-01,5.027704619978655698e-01,7.426543826986611307e-01
2.340478643427859051e-01,4.805558341800977296e-01,7.294531426398644935e-01
2.591886195962800343e-01,4.936421671240576736e-01,7.465442757134184149e-01
2.466755093999234982e-01,4.848294719319092283e-01,7.570127305418437036e-01
2.511445923406928626e-01,5.311832388060164778e-01,7.566616805270280910e-01
2.505962357740432744e-01,4.976837115917766008e-01,7.672419165770554272e-01
2.572794472799709853e-01,5.079302291797185287e-01,7.724667042052093535e-01
2.813525325129636601e-01,5.266739196799579137e-01,7.639276213554799799e-01
2.179355722716634913e-01,4.702907589760489948e-01,7.273621425365121018e-01
2.468060284817571448e-01,5.022020311005646054e-01,7.490098076579715380e-01
2.498414823592577383e-01,4.871437979928263107e-01,7.463296781142776393e-01
2.486229161846166824e-01,4.932355870208356974e-01,7.358818762351668763e-01
2.557873747950487608e-01,5.328373584483747649e-01,7.544828365998117459e-01
2.587959874341244637e-01,5.153994757410849115e-01,7.565784432070857823e-01
2.560832533630427732e-01,5.123377058565352637e-01,7.435901214192073283e-01
2.647116814206520452e-01,5.104688800570184037e-01,7.479974962420877782e-01
2.490290291137714773e-01,4.874444737292882857e-01,7.358176966427891763e-01
2.730196751267044419e-01,5.137003464289157106e-01,7.615756048514059628e-01
2.477247599153684088e-01,4.781211729032843194e-01,7.398297844288923564e-01
2.475711754011621635e-01,4.867831879617513513e-01,7.375911530009529038e-01
2.451385456871369717e-01,4.877418026546234686e-01,7.539667571486105002e-01
2.747198598826954274e-01,5.025792258685889413e-01,7.560283582838348559e-01
2.350631964218567183e-01,4.948890672912714672e-01,7.550508356909566565e-01
2.393688406905137567e-01,4.943574328276784668e-01,7.502837107697445385e-01
2.460872119221148568e-01,5.023866861912236192e-01,7.318170613155916548e-01
2.637924891780486503e-01,4.927256515101789414e-01,7.365934775256184341e-01
2.583150205362370055e-01,5.007548673528221528e-01,7.509654704325324781e-01
2.314927753585697134e-01,4.991077294923116359e-01,7.407452013516565570e-01
2.395055174176092261e-01,4.832076565695182513e-01,7.560871718921287066e-01
2.449178975495956700e-01,4.882679982969586607e-01,7.442881413625881404e-01
2.303559699102315228e-01,4.743316742921443452e-01,7.578637175597681130e-01
2.460813515596726730e-01,4.912040653485640340e-01,7.367314987038580121e-01
2.325574264834376070e-01,4.885809035996746541e-01,7.343582077844456046e-01
2.477996286645923751e-01,5.254109563419410156e-01,7.660145091781773719e-01
2.387668040045702322e-01,4.976658045069108360e-01,7.590444692460123211e-01
2.474131260159566081e-01,5.038972149003282386e-01,7.404299042452886503e-01
2.671916936339174820e-01,5.125599093354449298e-01,7.565874115465667238e-01
2.351528043317452077e-01,5.065647608504720845e-01,7.531776562645132733e-01
2.722371154408883553e-01,5.168451309746284750e-01,7.743808774240077408e-01
2.563897290409448138e-01,4.845138977352441145e-01,7.406409252768872964e-01
2.633479967220276885e-01,4.934566852448282748e-01,7.658208194250497591e-01
2.494679985414463286e-01,5.035499241599914466e-01,7.526272604044559333e-01
2.523264494965608007e-01,5.167017428525624290e-01,7.496469695551866153e-01
2.819155253770444514e-01,4.976548351350844612e-01,7.358862090031910164e-01
2.434875142334687048e-01,5.130816878773825085e-01,7.553514244895611629e-01
2.160505742108239924e-01,4.546825576441964056e-01,7.233460617312423846e-01
2.325529722720987846e-01,4.940170297931009702e-01,7.411078456538917614e-01
2.549224988038870654e-01,4.824565103656996978e-01,7.159609320202224847e-01
2.769419963061279799e-01,5.333889800447135787e-01,7.767245284725221577e-01
2.492579406815735865e-01,4.645993899009520089e-01,7.281673557015821974e-01
2.467393371477897002e-01,5.031864416854565647e-01,7.582632753893292499e-01
2.464591450268248662e-01,4.919909086814440724e-01,7.534704434744383672e-01
2.555367902340915931e-01,5.165238704094496924e-01,7.567644066345212694e-01
2.630405464264197191e-01,5.025920061824217244e-01,7.455845095542573686e-01
2.538596173267078648e-01,4.978253995333816739e-01,7.409149090483617695e-01
2.437301140878229411e-01,5.006305616879584974e-01,7.524930348653631196e-01
2.400412245748252404e-01,5.249821125863887161e-01,7.447989276715052398e-01
2.523219468499788842e-01,4.954907296010966355e-01,7.219814763485958853e-01
2.676395038865573284e-01,5.164585869798448137e-01,7.467747829268777116e-01
2.560441900044733154e-01,5.038707699848372634e-01,7.651918463655242864e-01
2.439293900343340316e-01,4.963783296413625257e-01,7.366245626627949683e-01
