Molecule Number,centre_x,centre_y,radius_min,radius_max,radius_mean,radius_median,height_min,height_max,height_median,height_mean,volume,area,area_cartesian_bbox,smallest_bounding_width,smallest_bounding_length,smallest_bounding_area,aspect_ratio
10,121.89218954906798,309.00316587856355,7.567518763913881,25.43879847436165,16.068836504686605,15.614805159926805,1.7597351652048254,3.0575256337047705,2.4459265119714595,2.3782331579914344,1157.8608747142405,486.8575946069669,1507.4282515725488,23.19483075512755,49.84291035785644,1156.0978700934743,2.1488801054018447
11,390.99408268177,375.9631463184846,3.8365877611794383,25.365466256035557,14.243818220553234,14.402216227252703,1.7566810883243442,3.052410434935367,2.424468960013828,2.3671936658373576,1081.430673097589,456.84081057856747,1316.3457971478595,26.31431763056938,44.58523893792031,1173.2301390472649,1.6943338437978561
12,39.2225494926948,381.81884204139607,1.1683348145811647,25.74333476035165,15.751319796879052,16.299403014719754,1.756694009732553,2.9466454502355797,2.3385226232513077,2.308192594742115,1084.330880721347,469.7748719891786,1065.9618913499908,17.28881499565331,50.915016488771464,880.2603005750076,2.9449685534591197
13,260.89925301928525,374.5620324174216,4.554312085240954,24.09661260659674,16.4105223836661,17.336635794654974,1.7569075685545423,2.942580196688904,2.3552197485363484,2.327113040838836,1046.0830250661027,449.51964374237247,1265.829745978114,23.223230783936337,47.009711568229335,1091.7173808352716,2.0242537313432836
14,304.7724110740933,390.5780956603683,10.689877837340479,25.49954468515817,17.284615191557894,17.21565116148734,1.759854217436486,3.105468755291718,2.3725811209022605,2.333748540836139,975.5970342498343,418.038626346734,1481.8041676458663,33.561955179127224,40.09976704257716,1345.8265841764178,1.1947983014861996
15,455.12399513295543,427.8389743308076,3.804864816092914,25.30367032407749,15.764551306732931,15.879276965376508,1.7627875673537923,4.021439121106583,2.4191223731632765,2.4230923553510593,1098.688872808559,453.4242660550098,1159.6728268532866,19.727723552766395,49.05206139536373,967.6855069010604,2.486453201970443
16,219.6555426685855,418.26422051860607,2.700886419031661,26.532996177815985,15.425612486854536,14.847929006315049,1.757443123937195,3.209963703572063,2.360550315665009,2.323753695252169,1077.4639376471637,463.6738996256828,1346.6066200707987,23.58211834855875,48.886206144314265,1152.840298907259,2.0730201342281878
17,375.49474767520945,428.34519567112466,7.0321239883713975,23.210240957337025,17.6443933392507,18.381289021962814,1.7571241288565986,3.113675734187144,2.3788446567321717,2.3445704324427066,1114.0079350534756,475.14372766905495,1317.8100305150983,28.1581669921875,42.9782548828125,1210.188878023032,1.5263157894736843
18,461.39180975872387,458.6497194642106,6.732750402914696,25.857188133805515,15.602686660382968,15.067971990055186,1.75885954847038,3.158716228391982,2.417453972898717,2.37260858997071,1032.3726502328686,435.1213489645223,1427.6275330580233,19.402952434568892,49.86740111688267,967.5748119064422,2.570093457943925
19,419.88049429460364,455.7543194070439,9.285238769281865,23.71652060149535,17.09912043171146,17.86847023409112,1.7570528468473356,3.0783744356147564,2.401833048672592,2.360566715846389,1099.7178052894906,465.8702496765413,1448.1268001993692,32.604193359374996,41.0022431640625,1336.8450642892053,1.2575757575757576
20,90.59491744802305,468.0338737170649,3.129791562738457,23.630631117366853,14.936084493729215,15.21892762910923,1.7572972832744052,2.9960731092295756,2.4087440611519417,2.3672667686199924,1060.6666834814469,448.0554103751335,1426.651377479864,18.60113662569897,46.94609935393616,873.2508081262048,2.5238296077604385
21,19.96236379976885,500.5116448929812,1.1934043192927968,24.28941132464414,14.993939994285645,15.551680987917354,1.7579177255591876,3.0463135269971353,2.4243234986721607,2.3714969048736103,1009.3181704740651,425.60383207746884,1182.368444045491,18.032784124635683,47.759416837708976,861.2352537528964,2.6484771573604067
