2.420213028126005639e-01,4.796210397317083318e-01,7.613171877489803840e-01
2.353924582475993010e-01,4.765021572734125521e-01,7.460821193067668222e-01
2.640530443863076115e-01,5.346810539135645746e-01,7.635461175927876765e-01
2.678277060912025442e-01,5.079980292671772979e-01,7.502995523864157690e-01
2.299540817697325601e-01,4.930091464814216340e-01,7.592510460209409562e-01
2.191359509303799913e-01,4.940402996775646871e-01,7.451743590320969446e-01
2.418478515691696307e-01,4.846450950712578587e-01,7.397620588803381914e-01
2.437633692129187457e-01,5.276572254959919217e-01,7.596516780298278038e-01
2.219158515605079152e-01,4.620284189443150114e-01,7.135005062193116032e-01
2.632000602142047785e-01,5.054953101991558340e-01,7.399616647795336233e-01
2.277145460765867269e-01,4.988072250645490535e-01,7.536635190786877825e-01
2.418222359777027486e-01,4.758763747987150849e-01,7.296623043269513387e-01
2.270920739103160779e-01,4.742319803711784187e-01,7.263326775855789563e-01
2.371974654412266903e-01,4.939987655409812106e-01,7.542090351158943218e-01
2.495079050464594217e-01,5.018320647867113848e-01,7.431444586360460569e-01
2.340982408134580361e-01,4.983519283377615960e-01,7.455054881284017831e-01
2.304500051493265644e-01,4.706166644277446354e-01,7.360559754526444509e-01
2.483079606137998663e-01,4.992926489191447104e-01,7.430009890828279673e-01
2.515622215489464741e-01,5.150761213519436943e-01,7.725418017546510363e-01
2.251377758348505065e-01,4.610872144705234210e-01,7.251045169136620672e-01
2.348490213932483694e-01,4.878658170000839678e-01,7.561821758215776512e-01
2.589657064168141565e-01,5.114016032938513145e-01,7.618822349714371445e-01
2.334680259234742927e-01,4.895568838844173709e-01,7.445354009785225546e-01
2.311172287920213175e-01,4.851800198434000899e-01,7.379593523364167407e-01
2.534244701610753880e-01,5.033638368684142383e-01,7.467576702344590478e-01
2.444949976406873005e-01,4.983288366970653471e-01,7.422901837172288797e-01
2.290912856708268441e-01,5.028118871655650191e-01,7.393798543401000067e-01
2.667973798610742131e-01,5.223737440048109582e-01,7.504470523506793223e-01
2.520916859151149936e-01,5.110279787825022790e-01,7.670452500765954085e-01
2.560813665103690018e-01,5.185407186498500742e-01,7.351646822800396164e-01
2.531191353170906821e-01,4.838810956848326184e-01,7.414848942922742658e-01
2.491227229011308553e-01,4.984715445758817198e-01,7.679117430933727340e-01
2.700522293196263579e-01,5.258694925476318227e-01,7.454811434663884961e-01
2.583980809392466549e-01,5.180325670702734531e-01,7.636240235639518703e-01
2.526338563589431985e-01,5.000877735995126194e-01,7.459303119760629652e-01
2.485811657310318668e-01,5.047212591075311838e-01,7.370197559790049313e-01
2.476634639411018635e-01,4.909154889366553753e-01,7.468670516545710125e-01
2.640030845032388385e-01,5.093987343895154396e-01,7.488912072291881161e-01
2.507726752627690292e-01,4.793084744450214485e-01,7.268868649820497962e-01
2.609346693567666797e-01,5.073866573026497573e-01,7.551985958402553933e-01
2.586583127693647954e-01,4.956244406187361173e-01,7.556389071201097263e-01
2.521086881614794661e-01,4.920430320622404818e-01,7.408791952510596079e-01
2.389860550770674941e-01,5.180973677861266946e-01,7.628958711554558736e-01
2.374490475298055292e-01,4.806833193264717918e-01,7.380630413080354613e-01
2.577665053694222497e-01,5.040506774010622415e-01,7.627385708262697239e-01
2.695311938429943432e-01,5.057276537513213377e-01,7.400929586363030888e-01
2.672485640629357340e-01,5.177079059259093174e-01,7.545945065715616851e-01
2.580950437654390694e-01,4.997061083248161006e-01,7.405578353183033258e-01
2.402556859870680905e-01,4.917370318934074502e-01,7.457644717729767780e-01
2.387880558267559405e-01,4.945145810102415385e-01,7.469338362672860443e-01
2.602219309354595889e-01,5.099808304926276570e-01,7.463536768911144259e-01
2.351212804270881029e-01,4.816354653813650910e-01,7.334674580368679697e-01
2.467892416720849080e-01,4.904082609839836016e-01,7.303924645646641123e-01
2.479691052691418429e-01,4.891174899825105338e-01,7.635104815016517943e-01
2.541232686149703102e-01,4.908988315283909221e-01,7.470529929647482525e-01
2.448611927340856309e-01,4.929300605989238027e-01,7.590047969013813400e-01
2.550736862506544078e-01,5.206040355452736801e-01,7.610563385512376655e-01
2.490854720743687079e-01,5.212274495907210925e-01,7.660507046865466796e-01
2.403409125535959368e-01,4.659539392485322895e-01,7.092356916924336119e-01
2.597587118185082367e-01,5.129795377567161196e-01,7.618730400466455777e-01
2.434342990161621478e-01,5.018013489927450888e-01,7.670790039090010781e-01
2.621438448940454635e-01,5.149347278493007218e-01,7.533959364670007597e-01
2.500182090912109745e-01,5.009817681480593921e-01,7.424149960214807553e-01
2.671524188934963906e-01,5.169817767710604972e-01,7.789549347792750211e-01
2.559810576468581900e-01,4.945341908483937288e-01,7.461530514779698420e-01
2.398101670318244227e-01,4.826343015182611440e-01,7.393217137800879302e-01
2.595537505575370441e-01,5.146691966927328110e-01,7.693493468138460356e-01
2.536482270009711715e-01,5.038081857754759252e-01,7.551076094795876603e-01
2.411824499171392466e-01,5.111841370666808659e-01,7.628850931169683935e-01
2.457368509776892695e-01,4.822649293546458216e-01,7.582955977307636042e-01
2.400748470498864917e-01,4.976251829680350403e-01,7.594616385150049220e-01
2.565709459358569422e-01,5.037344193261565906e-01,7.574208642557472837e-01
2.497902781627420188e-01,4.907209275742205890e-01,7.545174531444719390e-01
2.809618313843087467e-01,5.254184905823385821e-01,7.707298856034077161e-01
2.712643316097123058e-01,5.063039575884240584e-01,7.578101664499556911e-01
2.598975479759751406e-01,4.943886775786021648e-01,7.310075850401261954e-01
2.404150296434670042e-01,5.033766237966952328e-01,7.547317613381270274e-01
2.177345491182478832e-01,4.726708798237205245e-01,7.302975523948591619e-01
2.446119081289880037e-01,4.859874352658699603e-01,7.539202760371951362e-01
2.757304013179755486e-01,4.861993939869540537e-01,7.381473597334579084e-01
2.496422654639544048e-01,4.760635854749401541e-01,7.311675143793651133e-01
2.402850344115919912e-01,4.878252502709279348e-01,7.302693227057589498e-01
2.288146206450078490e-01,4.867166969672335197e-01,7.381353012120559498e-01
2.485793618091411139e-01,4.931256995450667424e-01,7.496657110667641621e-01
2.465534750888711546e-01,5.035036142981810237e-01,7.428122255823322861e-01
2.305653088342410340e-01,4.732774403649994688e-01,7.261555292800285777e-01
2.505528516326145372e-01,5.079192288150216061e-01,7.488742827495231680e-01
2.501396772532251678e-01,5.017630040845384443e-01,7.539305639983211460e-01
2.397804575054087173e-01,4.751275168330632570e-01,7.258409350290319084e-01
2.281182626402170899e-01,4.867120953022322505e-01,7.509517296645898954e-01
2.562887241671698568e-01,5.221975099317073266e-01,7.712018963921902781e-01
2.731066020371850644e-01,5.128283237303223885e-01,7.487622182602335918e-01
2.507882905171968657e-01,5.027342890684332044e-01,7.424220495917968066e-01
2.151563245149113179e-01,4.805960958559164498e-01,7.325644567797096052e-01
2.690237332126044212e-01,5.025555488460756726e-01,7.381035231175498978e-01
2.256500888792607185e-01,4.931655361000312765e-01,7.594695228592708292e-01
2.518637304429000023e-01,4.875006501399734016e-01,7.336845680434413985e-01
2.530289243560746026e-01,4.958460646556911433e-01,7.463027291474809699e-01
2.222476105657191225e-01,4.870242657319646673e-01,7.540682219264505104e-01
2.615219396700232402e-01,5.116611790698480933e-01,7.753417758311158536e-01
2.366909903048015074e-01,5.110544669643257709e-01,7.521870103138856845e-01
2.668795123358955745e-01,5.221798618190297558e-01,7.579835565436030542e-01
2.622165875365358723e-01,5.129386328877926227e-01,7.501717006503183516e-01
2.436389703835314391e-01,4.944081756882274248e-01,7.542216995016522985e-01
2.390572729246303318e-01,4.807657397997086579e-01,7.457829178733752507e-01
2.591988379193927994e-01,5.009754025175676695e-01,7.626902200750649286e-01
2.479463947358793718e-01,5.121689207086924656e-01,7.695695429210847038e-01
2.552817217003788830e-01,4.796637206133095299e-01,7.354869525429079680e-01
2.511696578067488250e-01,4.971693564043245250e-01,7.419141173223635644e-01
2.378373051494124257e-01,4.944842204710549471e-01,7.723825902335081928e-01
2.481082295740224819e-01,5.042698214146332791e-01,7.520844689780239456e-01
2.759844183438648901e-01,4.985945299407464892e-01,7.433701816323330380e-01
2.309328850137313816e-01,4.805029964373677687e-01,7.413041743003481177e-01
2.801390334506881352e-01,5.324963413859001848e-01,7.759583720092793069e-01
2.541138981055418578e-01,5.009002265944153542e-01,7.699846601139266333e-01
2.353008152174903833e-01,4.621870722359911476e-01,7.288412558681933717e-01
2.437894784175699270e-01,4.980003130675136891e-01,7.612442423570331407e-01
2.875075203972534688e-01,5.253912437250811696e-01,7.614577446492730717e-01
2.440087215105465057e-01,4.757822844863365819e-01,7.404582251704061591e-01
2.656568387338836823e-01,4.843422379791700316e-01,7.355784397810227748e-01
2.725729301279811723e-01,5.234805920549902014e-01,7.619817920657427912e-01
2.602990202033736988e-01,5.009302184256128054e-01,7.724978828562605315e-01
2.720577665634411613e-01,5.167990284643225740e-01,7.616059710787098647e-01
2.554248172612005874e-01,5.173741107447208387e-01,7.555334966164021226e-01
2.440634612091736877e-01,4.691872472180834142e-01,7.416123733876774926e-01
2.669536766432042407e-01,4.950234282372514283e-01,7.695783212546934982e-01
2.753532628378981828e-01,5.183946285008853572e-01,7.685871204779313182e-01
2.611242555787881559e-01,5.009604108113727694e-01,7.530893976661063860e-01
2.521526413668075950e-01,4.893496124140861436e-01,7.423439582686279792e-01
2.726108604385626411e-01,5.224546468559350121e-01,7.661976532394262351e-01
2.206313545527248676e-01,4.884357634227490252e-01,7.508569381656602371e-01
2.321873724911833192e-01,5.022727917088486427e-01,7.388903004233309257e-01
2.526552611370224133e-01,4.985752629637501543e-01,7.687315091212656437e-01
2.403902352639968321e-01,4.782484867798840189e-01,7.285612916321944077e-01
2.606412698104506598e-01,4.999454677532295666e-01,7.325351984992107823e-01
2.479314658436545526e-01,5.007205887056400684e-01,7.361723419531431833e-01
2.629625060014128546e-01,5.218514413478185787e-01,7.487606345216207826e-01
2.434128998761720675e-01,4.949136979153069271e-01,7.566529085762225826e-01
2.339256919487429642e-01,4.767401155150424175e-01,7.369900742109438685e-01
2.527855369229985438e-01,4.627122873398238911e-01,7.280487601943304021e-01
2.610054321496259599e-01,5.153645479026485177e-01,7.395056654412881514e-01
2.691074588117446931e-01,5.373791680548818395e-01,7.710407483079776414e-01
2.274743500090259107e-01,4.730059076733804657e-01,7.029933340900563765e-01
2.408302264801885362e-01,4.985039506256139230e-01,7.582012212612938562e-01
2.498298020997366808e-01,4.749216103512703957e-01,7.551274901954860841e-01
2.592691699556417539e-01,5.240452432376998537e-01,7.709891516835620795e-01
2.706218648824435524e-01,5.223197921929336740e-01,7.598254711336460687e-01
2.509446418393033729e-01,5.150224927947653075e-01,7.544751218793657177e-01
2.821191050320447369e-01,5.400356226177837060e-01,7.762905211037360864e-01
2.410037416383785380e-01,4.934181882121648210e-01,7.533869410269313782e-01
2.675861173466177467e-01,5.032080430814194205e-01,7.577834231314821700e-01
2.425432286820246586e-01,4.754609628664845933e-01,7.585992625268209721e-01
2.744175607386335480e-01,5.241392496093861819e-01,7.466717297424203537e-01
2.563763858019325048e-01,4.988438468408571969e-01,7.481941970947468823e-01
2.555904863423447138e-01,4.850344242019510865e-01,7.264857149506402934e-01
2.619094285694101298e-01,5.089134358852350770e-01,7.465449779987141099e-01
2.461114348133258689e-01,5.275583238969415723e-01,7.890720804651883968e-01
2.583368518253333357e-01,4.974640236189022957e-01,7.600335040844754531e-01
2.468517392911186437e-01,5.052326017727630791e-01,7.466582493592037739e-01
2.709877596418546197e-01,4.897869851242537820e-01,7.363172757430509474e-01
2.253270176525151436e-01,4.953019700726353780e-01,7.461079050663967926e-01
2.459468813166126588e-01,5.246435290429110054e-01,7.555341607376100388e-01
2.650341632961392691e-01,4.956655118726288611e-01,7.720145385272345617e-01
2.592644505015421208e-01,4.925150856086055740e-01,7.193016172381129225e-01
2.568425882855563946e-01,5.127395757801302967e-01,7.571121972270585809e-01
2.482914170900069883e-01,4.726581693303180676e-01,7.312062855116303606e-01
2.438117010169271459e-01,5.113670555100066073e-01,7.619210344459734774e-01
2.720287083481548462e-01,5.190323385506068199e-01,7.616545044784555074e-01
2.531652457041246862e-01,5.055163662316550788e-01,7.360670751863900296e-01
2.780973955589204349e-01,5.243950007536939406e-01,7.591216914176556196e-01
2.527200980907376437e-01,4.883893638070074816e-01,7.303325046190065617e-01
2.264904755681839965e-01,5.025989186130959130e-01,7.666516635105453670e-01
2.591654930441406046e-01,5.091808084315727623e-01,7.593623968521651113e-01
2.475329954355020290e-01,4.746378877616641012e-01,7.200223949755651942e-01
2.746911092290051926e-01,5.154472572241267647e-01,7.520203083726417770e-01
2.598587239526053416e-01,4.929367910109662132e-01,7.542521670740132134e-01
2.575308263990049862e-01,5.020632628004511044e-01,7.741905738007883730e-01
2.580034500577130796e-01,5.156459303591556242e-01,7.607194893187430029e-01
2.537762908381533955e-01,5.023126530726333971e-01,7.471789304834342005e-01
2.507496309712417548e-01,5.017542101881853345e-01,7.550262133182855662e-01
2.350606348755362729e-01,5.030373240029800685e-01,7.518059923983041459e-01
2.309125298719948427e-01,4.920396314513575398e-01,7.475256618254823016e-01
2.694258921281100227e-01,5.158541177583537696e-01,7.475687126681479500e-01
2.654009107546626001e-01,5.253715771940017376e-01,7.601209635983678936e-01
2.393195897300650354e-01,5.003919638106149037e-01,7.521297914858655620e-01
2.599515548958012401e-01,4.941854253587005252e-01,7.430020132017947088e-01
2.568695330949650746e-01,4.975417063949193475e-01,7.485819904037355199e-01
2.627599572030229758e-01,5.044748177369019482e-01,7.412071687544343757e-01
2.437453273213454341e-01,4.893427267775499745e-01,7.352440891154752300e-01
2.683233401532752471e-01,5.297777641989520614e-01,7.520431320095242178e-01
2.416703671915074736e-01,4.932161556346645881e-01,7.447424590636860797e-01
2.566766763831864195e-01,5.161662640143529490e-01,7.630370880262916655e-01
2.426048337985049208e-01,5.314739578731695335e-01,7.455526952976226918e-01
2.604965201847382339e-01,4.949821067382036421e-01,7.447698029648204265e-01
2.565053710439454959e-01,5.121430298942659665e-01,7.387347521704235032e-01
2.683726294918116206e-01,5.074640478762508788e-01,7.567127394963011344e-01
2.417636166942312426e-01,4.883092624293330908e-01,7.304775733665579418e-01
2.561915710420195058e-01,5.304178217244520654e-01,7.546236233947029026e-01
2.433003881832488113e-01,4.961142372728151728e-01,7.416703246702405217e-01
2.418093987117257981e-01,4.884778351734289648e-01,7.554842757553416055e-01
2.469776895849411236e-01,4.942256990172398945e-01,7.518232708010963439e-01
2.450771716878973883e-01,5.033967924911548764e-01,7.508852715263252264e-01
2.143138457684144182e-01,4.728121768738000608e-01,7.363713848150312824e-01
2.528183031884786991e-01,5.012589538919720589e-01,7.565210205335531901e-01
2.510417696407717392e-01,4.996470255174941255e-01,7.573014451979473982e-01
2.737519936736444448e-01,5.216654785509895476e-01,7.514143730569962099e-01
2.402704977957665078e-01,5.084024664184823017e-01,7.428730253132664885e-01
2.599201293314512551e-01,5.073241939559585134e-01,7.554675297823325586e-01
2.390923436535148938e-01,4.906223840933240377e-01,7.342242698062113604e-01
2.588261401982909216e-01,5.110009697390707206e-01,7.721442680033179240e-01
2.343441373490274815e-01,4.882048514474940371e-01,7.410943116159409705e-01
2.318326778642194885e-01,4.879039537817679295e-01,7.569286090628288832e-01
2.690235307149396182e-01,5.175671581612180105e-01,7.425204917524661496e-01
2.412591877981200561e-01,5.054654661940293225e-01,7.674870593613141168e-01
2.490290525366933294e-01,4.821163384395777962e-01,7.278001860102681908e-01
2.452736870695164384e-01,4.939770729328768484e-01,7.554372606574877302e-01
2.325322773514192087e-01,4.903217615820487651e-01,7.493969521418543112e-01
2.348888628879612639e-01,4.921741583666457420e-01,7.490123818950102930e-01
2.414668306686461319e-01,5.029845349074220096e-01,7.495304763999460773e-01
2.584919033607235295e-01,4.962491941785202032e-01,7.438425515638813490e-01
2.295503323526466022e-01,4.842644200706350821e-01,7.357325749488826672e-01
2.428284771539767350e-01,4.863080634929266566e-01,7.395493570456128651e-01
2.302663460249063654e-01,5.019886876326165037e-01,7.474674623570983778e-01
2.533268276899526827e-01,4.868800220758570663e-01,7.510956700161660615e-01
2.414495946505665069e-01,4.852871516682890629e-01,7.517018350410764604e-01
2.481874970517227719e-01,4.964545046586518739e-01,7.293718942962027496e-01
2.445276912269274960e-01,4.997045109124575446e-01,7.334346154258819528e-01
2.478981253461764178e-01,4.901444396487513178e-01,7.587904824835129958e-01
2.419328832400441665e-01,4.890228982912542821e-01,7.389153266705486001e-01
2.452855069334118066e-01,4.981697550547269926e-01,7.394848564316456319e-01
2.731599220474572043e-01,5.224336687251188716e-01,7.652073482646373215e-01
2.686482992314354612e-01,5.181210375855616057e-01,7.494448553890286080e-01
2.594376891014852360e-01,4.926443324990925077e-01,7.415147741053884634e-01
2.716633116166543571e-01,4.984229957429345825e-01,7.523989984745268478e-01
2.660377067437609266e-01,5.088630675637049183e-01,7.466570471722688840e-01
2.535930205958724093e-01,4.937053970116697665e-01,7.418388371101432011e-01
2.374159066274349472e-01,4.976132706335760769e-01,7.310796921056059716e-01
2.373956056456794361e-01,4.693411808996419965e-01,7.352126720135957472e-01
2.358560431847411543e-01,5.133058851382686916e-01,7.708167422486870146e-01
2.446215541964465445e-01,4.952618352045932149e-01,7.551039107531207772e-01
2.502708992972038082e-01,5.017124619968873489e-01,7.367654257711520049e-01
2.446434507140158032e-01,4.953767048495104075e-01,7.224841719974082199e-01
2.650532810784549387e-01,5.045339154022476791e-01,7.409340604353797932e-01
2.704743918318736062e-01,5.139691658061992241e-01,7.615649382658771227e-01
2.597453791230291964e-01,4.879214528590890554e-01,7.452428664899445332e-01
2.331696203037570969e-01,5.086025896138662850e-01,7.430000968205875411e-01
2.703072889073039331e-01,5.284773574388139661e-01,7.655300934059614537e-01
2.587261153902912225e-01,5.077665484472920765e-01,7.559907035858909330e-01
2.485863997665170577e-01,4.997210851235541762e-01,7.388154940063835774e-01
2.567443541041113386e-01,5.063326261307631304e-01,7.518659123212154682e-01
2.660727060184182591e-01,4.977431413092563983e-01,7.363977887711263826e-01
2.467367021361644430e-01,4.942383603047845742e-01,7.408320871461203661e-01
2.544094617295460936e-01,5.018937842150668072e-01,7.494872836916027792e-01
2.452178670895680257e-01,4.924546838213130218e-01,7.578218446453539592e-01
2.452543693340716868e-01,4.743287451988424386e-01,7.239047932717144196e-01
2.509377030367318517e-01,4.957550200707768751e-01,7.380429314028357224e-01
2.413295628807145266e-01,4.796180665635553231e-01,7.273146544666575508e-01
2.625312222901434178e-01,5.093459041674570642e-01,7.584402109915951984e-01
2.381492363775857268e-01,5.015431378895169878e-01,7.577476717981943555e-01
2.529009551252719978e-01,4.841987162620979834e-01,7.524151811082013808e-01
2.625112027441794949e-01,5.137402552004657341e-01,7.656159190116055280e-01
2.386841295208521063e-01,4.681795484696820164e-01,7.477199745129374797e-01
2.608653703429679727e-01,5.161959682555039564e-01,7.699340502868846636e-01
2.316354292878653742e-01,4.954062229447451227e-01,7.411401223659335180e-01
2.441813199510735610e-01,4.941958499039890151e-01,7.363875381160497335e-01
2.573559155643373453e-01,5.025558638243345921e-01,7.537456015314067947e-01
2.511098495844010792e-01,5.023747447581912162e-01,7.560665680146880785e-01
2.362528611193289441e-01,5.063069923230515412e-01,7.575056252838856530e-01
2.692360017764408031e-01,4.977716334563932477e-01,7.576712027325895882e-01
2.262160698783381718e-01,4.969438571169916274e-01,7.500981389418694967e-01
2.655832361639036687e-01,5.355084589451539756e-01,7.850174113437908829e-01
2.650854725166419401e-01,5.065233248053695458e-01,7.442170713058441356e-01
2.487551104383169676e-01,5.144238036644837031e-01,7.726198208854502258e-01
2.419331426152791509e-01,5.039997347832511077e-01,7.537673360263588140e-01
2.500385613679823038e-01,5.010560464071123210e-01,7.638388476323323406e-01
2.815009300190317032e-01,5.311324609311042222e-01,7.598513064397104388e-01
2.397390320109642203e-01,4.978869940663660509e-01,7.344245281350694210e-01
2.556386343793421445e-01,4.958385948020657685e-01,7.559570838980176344e-01
2.352210662719218803e-01,4.739623579993496594e-01,7.578588595872318701e-01
2.335901747769155434e-01,5.055089540384132274e-01,7.609241044149779309e-01
2.481241349008988795e-01,5.217692950134820151e-01,7.536961576200814639e-01
2.508762255022946031e-01,4.771333854852167211e-01,7.482778525009865511e-01
2.515166635211019130e-01,5.064869571263863612e-01,7.609115439884114318e-01
2.444599692696361459e-01,4.900945406500956114e-01,7.394704122256200440e-01
2.803877663977429879e-01,5.166787423826322279e-01,7.816660010400870995e-01
2.583753305234211539e-01,4.863069785751650276e-01,7.459722266421822123e-01
2.566221689856633126e-01,5.028633886548328213e-01,7.420606392503732440e-01
2.443514629362336377e-01,5.146922176154834494e-01,7.432612392017868830e-01
2.445450144546475191e-01,5.151147222093250821e-01,7.544073491308502799e-01
2.677592348749250339e-01,5.017900673569601899e-01,7.488801822579269629e-01
2.610000955522748245e-01,4.908272401775143901e-01,7.491785574045417562e-01
2.570449121044949825e-01,5.239357675363446321e-01,7.676032767205525076e-01
2.329773756324398926e-01,4.736155234013626480e-01,7.352550274144172837e-01
2.627451356658624393e-01,5.030290033158438812e-01,7.439874042974281565e-01
2.584108800665400052e-01,5.094095954437887208e-01,7.385751778532618772e-01
2.159899683971800988e-01,4.606990499996665989e-01,7.538019312106303271e-01
2.536370550977368188e-01,5.052786438378886746e-01,7.634858187885098513e-01
2.474487816553407049e-01,4.961625653576571815e-01,7.255888829147361108e-01
2.460905140273045300e-01,4.879126624672506796e-01,7.286761905540207751e-01
2.465237534286459642e-01,4.867302701590796588e-01,7.536502297983895815e-01
2.646061193638261644e-01,5.069866253220456365e-01,7.363968201922892476e-01
2.524200286492462864e-01,5.188603105067379762e-01,7.789721372680656897e-01
2.707028706011245234e-01,5.063821041515120802e-01,7.542369579482880448e-01
2.430751873712652111e-01,4.802623223367093463e-01,7.426473082771627432e-01
2.290099210449831890e-01,4.833634132864687016e-01,7.373311530493424915e-01
2.496603018714013411e-01,4.866363994875977927e-01,7.473097122625634858e-01
2.469285673321449104e-01,4.887309518686396848e-01,7.362989086425888452e-01
2.493002131765446883e-01,4.905972537430700608e-01,7.509386149255118381e-01
2.635713657446356883e-01,5.006559603249421952e-01,7.511918645832600383e-01
2.448229614716643798e-01,4.824352014940694322e-01,7.520606193835346343e-01
2.647211137082492449e-01,5.191801509322215846e-01,7.647809905935010200e-01
2.451056489711500863e-01,4.861777258946470837e-01,7.366952506958968083e-01
2.671229692869739880e-01,5.117227554974937975e-01,7.539501601624419846e-01
2.201050626543490374e-01,4.714801473652783792e-01,7.410913794580573644e-01
2.240626225989288678e-01,4.911692381998229995e-01,7.323289912857302575e-01
2.489572354770710760e-01,4.935771342998366285e-01,7.424803067380472132e-01
2.495883519524543237e-01,4.784065908433567382e-01,7.471396965912748822e-01
2.431266003480114790e-01,4.978646452631053654e-01,7.539052221367841256e-01
2.397458079699450184e-01,5.013394945664945146e-01,7.538988438443674500e-01
2.724612710840671470e-01,5.149717797808091024e-01,7.405746321390338505e-01
2.647104288062822053e-01,5.046493577193766900e-01,7.486366891557025838e-01
2.605939464507252001e-01,5.201933379981804606e-01,7.463674951381815692e-01
2.494914330325775642e-01,5.050691628760819452e-01,7.630096997243014378e-01
2.485180649862930302e-01,5.039026921156374295e-01,7.590329567335838412e-01
2.647554764727016452e-01,5.310447088870421384e-01,7.670604997111644119e-01
2.372946372921901914e-01,4.867615621580101970e-01,7.430538037866707413e-01
2.626824434280148335e-01,4.959529733859280309e-01,7.514822514338257431e-01
2.512859480238780474e-01,5.035893545781082725e-01,7.643932431316834419e-01
2.425935436984960059e-01,4.985488669815992258e-01,7.450989084573034216e-01
2.427298685047508120e-01,5.066101140900378663e-01,7.592524370497426567e-01
2.456903538581267921e-01,5.179882051955674305e-01,7.679418697589519560e-01
2.454798500107936710e-01,4.995383495446851230e-01,7.644273966203511961e-01
2.509231418510739497e-01,5.175659480921124267e-01,7.785554528936751151e-01
2.608208574391844836e-01,4.947241630715162874e-01,7.489556382316248095e-01
2.409240389332576449e-01,5.020962774413884055e-01,7.568452270988905717e-01
