2.462484449665361674e-01,4.800599782763991241e-01,7.575796243552035403e-01
2.544339421706613980e-01,5.284651971636127321e-01,7.515075508240165458e-01
2.520790211640554501e-01,4.904348344752258448e-01,7.618698649856842087e-01
2.527504186933798858e-01,4.928766716784476198e-01,7.452091575772125109e-01
2.451004894327624140e-01,4.978429356846820752e-01,7.500393806360355908e-01
2.501483958350649850e-01,4.881754760623280287e-01,7.354768748269818746e-01
2.529366920870039781e-01,5.028620372236752845e-01,7.499992568482127808e-01
2.430340697489266899e-01,5.065761776407754491e-01,7.738880896831890066e-01
2.550747440719879355e-01,4.918261583250526647e-01,7.368793623968276085e-01
2.474589378641219861e-01,4.877802774759707471e-01,7.783005253680934654e-01
2.296054299920673447e-01,4.794558489830071935e-01,7.272754846000876183e-01
2.467912256330292431e-01,5.024201684537517032e-01,7.576407937066224063e-01
2.688987668695416167e-01,5.179379376310594418e-01,7.728366235178143473e-01
2.627583208060930708e-01,5.052654406148866517e-01,7.353417707454408259e-01
2.292955278894899251e-01,4.866335273592782840e-01,7.433286133425290876e-01
2.439814644303220925e-01,4.766664001108174009e-01,7.544002020881943604e-01
2.293646309190149335e-01,4.844664212151932325e-01,7.325931960177396451e-01
2.770464514278677681e-01,5.435192008484313053e-01,7.734613011017261730e-01
2.757707405172825643e-01,5.069022690651336926e-01,7.571105768417583093e-01
2.558112265701135701e-01,5.104223729858082814e-01,7.543949784167525152e-01
2.457794787968431427e-01,5.116756488420025617e-01,7.541515581301940774e-01
2.532841876216813670e-01,5.182160314913184518e-01,7.643124345510732276e-01
2.707971177458043943e-01,5.014544715259510177e-01,7.448203248154645628e-01
2.591619774708400215e-01,5.106491337192896607e-01,7.550730790932670411e-01
2.520387106024686297e-01,5.088685062817013272e-01,7.455175100531243881e-01
2.539216889144747524e-01,5.021068895155146317e-01,7.426853141311433593e-01
2.595875850354071313e-01,4.887384412152602220e-01,7.378451131855445766e-01
2.522871120721813520e-01,5.044385919516322092e-01,7.587275397118926623e-01
2.704949589161604884e-01,5.113006076948012346e-01,7.475804194555381033e-01
2.640516767055742786e-01,5.228403966720761575e-01,7.513850764832981088e-01
2.577963188684996299e-01,5.134299738366072674e-01,7.758424305957004607e-01
2.408363463358372536e-01,4.964596719429549831e-01,7.301488732177504604e-01
2.321818163828361925e-01,4.949462579309633070e-01,7.382118727897231114e-01
2.513542603302771905e-01,4.983777321707115737e-01,7.682532480240659156e-01
2.495229318191411749e-01,5.110594043106336803e-01,7.478840961158579326e-01
2.320648204446670304e-01,4.965229814172245071e-01,7.624678227592294188e-01
2.573082010151170884e-01,5.054303541157442181e-01,7.288788697394318339e-01
2.689939431403359782e-01,5.179936764969285123e-01,7.521625875693951357e-01
2.522548035070333872e-01,5.009349669665893456e-01,7.602938867241720855e-01
2.635080306144356177e-01,5.334463171561627526e-01,7.560213641113036065e-01
2.585951824627226170e-01,4.982368052618020293e-01,7.610914528411324431e-01
2.508076983406741789e-01,4.928402383339396398e-01,7.386868689519809905e-01
2.594558227659324867e-01,5.017897138293605508e-01,7.577427394947157113e-01
2.526066613706032804e-01,5.293346076523893773e-01,7.608154295892500807e-01
2.318890605510473824e-01,4.759650639444428233e-01,7.595627584854297565e-01
2.559770250409187931e-01,5.154170933090661544e-01,7.623011313944509926e-01
2.672150864499884815e-01,5.057237581951617988e-01,7.658519247604260727e-01
2.769844379475310259e-01,5.110488556540579985e-01,7.621429498429217464e-01
2.381389158074583845e-01,5.111821413426421712e-01,7.530534062123022121e-01
2.865011906637173755e-01,5.209093717339825513e-01,7.788344296481228834e-01
2.525533185997456687e-01,4.973573018928206801e-01,7.442061146232035185e-01
2.446551053613597038e-01,4.933986928977774911e-01,7.550117545463620461e-01
2.336925754968756097e-01,4.753218242184932274e-01,7.354173744037578730e-01
2.636351441334928714e-01,5.116623057490432558e-01,7.586923431145111696e-01
2.613180403856415479e-01,4.987141849142421868e-01,7.587346862607003972e-01
2.626195140354675717e-01,5.199712531414364403e-01,7.757008614583820183e-01
2.385817837910204631e-01,4.856252246544358053e-01,7.493469690892063939e-01
2.280600264993586368e-01,5.064686086919722996e-01,7.670728968670045278e-01
2.434892791128793199e-01,4.933153010594260035e-01,7.420468991336298670e-01
2.587190762147295597e-01,5.174153814439999000e-01,7.469430050319385561e-01
2.450680691043981563e-01,4.873651547613588320e-01,7.337399936753704610e-01
2.608160729556265323e-01,4.931308182753695313e-01,7.607549328072925610e-01
2.534099035076080586e-01,5.055939637384276875e-01,7.477356622387656415e-01
2.429320886715756467e-01,5.004187897476798375e-01,7.686526417259701427e-01
2.493885908404932794e-01,5.203101701571780646e-01,7.611142831056540992e-01
2.185430570901222280e-01,4.650922583460925797e-01,7.250646001853671141e-01
2.337127870669314655e-01,4.930788704104863696e-01,7.694280933687440704e-01
2.483818739616773241e-01,4.976875843581543002e-01,7.609041913626611864e-01
2.535499407736973021e-01,5.348246856654741421e-01,7.538045917260079998e-01
2.497768487425490180e-01,4.980043470528917604e-01,7.443442888877700447e-01
2.510195138171369411e-01,5.113520338192814041e-01,7.602127114841262800e-01
2.544570386454817479e-01,4.963823180383665767e-01,7.338597242310668234e-01
2.602830881107019989e-01,5.016595915091163205e-01,7.558566168406339880e-01
2.559510231977752959e-01,4.821266309800379402e-01,7.347943719898056836e-01
2.459867451120020254e-01,5.033503752563532885e-01,7.395753943162391986e-01
2.549780150349144625e-01,5.117867458208696929e-01,7.550926331668930125e-01
2.412604047890596348e-01,4.848690811267454270e-01,7.487157770200290052e-01
2.583794645116587185e-01,4.906130241558934735e-01,7.441776500393707527e-01
2.486304061161250800e-01,5.183623823748896298e-01,7.640952414083017619e-01
2.569901586825369399e-01,5.031849787743686298e-01,7.596298172780503455e-01
2.382490253763517307e-01,5.129184878361412459e-01,7.553068596485613684e-01
2.452124914535226408e-01,4.921019969133441085e-01,7.597779218251935474e-01
2.616317018112539472e-01,4.795468694706640500e-01,7.508589888883587804e-01
2.619275270763753438e-01,4.923592767706064244e-01,7.551478267980322734e-01
2.975001266081934714e-01,5.259765662465252234e-01,7.728255884921428898e-01
2.496458705616139140e-01,4.803456667994515650e-01,7.486550155644142723e-01
2.384008366514122901e-01,4.745790021195200881e-01,7.294632056528578268e-01
2.560725354215367400e-01,4.837802413073543084e-01,7.257269190765742728e-01
2.486257601488877089e-01,5.116039165283549073e-01,7.616743487148786018e-01
2.737858411181958718e-01,5.069998190044000541e-01,7.724952609922147717e-01
2.653891518581302789e-01,5.052197851632534986e-01,7.523056235154511606e-01
2.416971714938849214e-01,5.106452436471347056e-01,7.534165359022018116e-01
2.440071369738366913e-01,5.062361562815141935e-01,7.666380649479828113e-01
2.573320389741517999e-01,5.020989583868545880e-01,7.576196349567717592e-01
2.457373279277339506e-01,4.898017831354983809e-01,7.398710104628641870e-01
2.163811953312703151e-01,4.842688085842247192e-01,7.381965316280207912e-01
2.707954684551795443e-01,5.029290994217880950e-01,7.613905960548639218e-01
2.499960137841388264e-01,5.065099065049217808e-01,7.524593352807619207e-01
2.178346934521910860e-01,4.972506696840838236e-01,7.609674533873632685e-01
2.521298559143014262e-01,4.927041248957599318e-01,7.216500817798802148e-01
2.757160978078015967e-01,5.110501897716442921e-01,7.446362494729622528e-01
2.305299094849009300e-01,4.523352134328018082e-01,7.307450629027854028e-01
2.386132847566702908e-01,4.962258935271268712e-01,7.428964333711881585e-01
2.325419336351982613e-01,4.921160120211054423e-01,7.500411595054071734e-01
2.652352336058756421e-01,5.140761823513342321e-01,7.446757124562658481e-01
2.555863065344349261e-01,5.133771862354832294e-01,7.677302875591526243e-01
2.581956895050251943e-01,4.979825059820367494e-01,7.632456660491453437e-01
2.299118645640684244e-01,5.111176175224387830e-01,7.708873119334700430e-01
2.543649376344057078e-01,5.016127518878426006e-01,7.624897612324933460e-01
2.664671806078695582e-01,5.083252109762330662e-01,7.572816272937396009e-01
2.640690375545672319e-01,5.041510876962012055e-01,7.726694491134491471e-01
2.612129856484161072e-01,5.042157846924202325e-01,7.554419718987940291e-01
2.259958681393122726e-01,4.910887796483415224e-01,7.555155213918228752e-01
2.380695458674650933e-01,4.945265109213802246e-01,7.604099411003795161e-01
2.588351503574636281e-01,4.976057207314921182e-01,7.576759888260764519e-01
2.307804882662565227e-01,5.005476682928646781e-01,7.475286499227496995e-01
2.523560802134587888e-01,5.005651845709508940e-01,7.575901667798845551e-01
2.266105542218710411e-01,4.758252767465729338e-01,7.256642318213537557e-01
2.720353746474912793e-01,5.155083906480306677e-01,7.548436727536945723e-01
2.759993203604935719e-01,5.323561495739914662e-01,7.637968216061770121e-01
2.532099259300262251e-01,4.962333846666874826e-01,7.257700652540041153e-01
2.356135562370834657e-01,4.809793996458945342e-01,7.620299238290479948e-01
2.668933094730828737e-01,4.849452767633692929e-01,7.419064331846354499e-01
2.490872090786149240e-01,4.697349853087899874e-01,7.551084420267233366e-01
2.201578255334997181e-01,4.723438494691660217e-01,7.324521814702571465e-01
2.551093970029001401e-01,5.085188901937108819e-01,7.613439684430600707e-01
2.694828543517312491e-01,5.141040651930910421e-01,7.444579041048944301e-01
2.633994945256374898e-01,5.235963035121441456e-01,7.588698950180562397e-01
2.585696227637512834e-01,4.898604804950884573e-01,7.387779497214119750e-01
2.473243545418328804e-01,4.938218169835734139e-01,7.233837491289911714e-01
2.616329034454378810e-01,5.222738348212154769e-01,7.669809106055589520e-01
2.333499563308741864e-01,4.856080420235155959e-01,7.292852543933395770e-01
2.414030490660400430e-01,4.977852154833565246e-01,7.544130541029484549e-01
2.548073830921991911e-01,4.961406088852144958e-01,7.427542714405528379e-01
2.293646220823448711e-01,4.932044809387847173e-01,7.421412874856212483e-01
2.539883849841488850e-01,5.106735021348239867e-01,7.588675662560959712e-01
2.536310531454808448e-01,4.974693147147755123e-01,7.554654410536496556e-01
2.458074233914562257e-01,4.892733296702662660e-01,7.652926226425885714e-01
2.540917510206820440e-01,5.006625035804807000e-01,7.693667099190378833e-01
2.677393991819690955e-01,4.942655056577421879e-01,7.610543009320956953e-01
2.634152094249702092e-01,4.792049063847866330e-01,7.309955532610774576e-01
2.324619581232063581e-01,5.012932373294188837e-01,7.484223710384516615e-01
2.266148154454719066e-01,4.903109009903908744e-01,7.458204797071604775e-01
2.520191325392960868e-01,5.049065588776571190e-01,7.514334935296621554e-01
2.409410518516869326e-01,5.037480005780932135e-01,7.353008241068704764e-01
2.525073289062202964e-01,5.245937601625467739e-01,7.740583138061858381e-01
2.556626570711616475e-01,5.054740648781645973e-01,7.580816433303253499e-01
2.341247850624073867e-01,5.003246527017517487e-01,7.397366263305270584e-01
2.724118065547748158e-01,5.233730838480677994e-01,7.489224250225972046e-01
2.585513675699184777e-01,4.949737087348744513e-01,7.385196933090026894e-01
2.315737400078868857e-01,4.941198994847620374e-01,7.552698041788166172e-01
2.461558277748838730e-01,5.063393832553175766e-01,7.313409121539085067e-01
2.150936758275899807e-01,4.681821257346722720e-01,7.210372787756652579e-01
2.338446487988515843e-01,4.736659747378244578e-01,7.488070511674571605e-01
2.591461069023779373e-01,5.095227344010736514e-01,7.482171808905306865e-01
2.378220351864764881e-01,4.997062479948969349e-01,7.588986575551790459e-01
2.435150698396721936e-01,4.901187969156595159e-01,7.529253146886906167e-01
2.251198358255863674e-01,4.876813472219474477e-01,7.496730408263895251e-01
2.147801528273015625e-01,4.998182654238478850e-01,7.734393417115408287e-01
2.631230386830585855e-01,5.253204127779809163e-01,7.727955521218469181e-01
2.529861971926369302e-01,5.086731495868590525e-01,7.768898687106672307e-01
2.516963670876303794e-01,4.955486412337526403e-01,7.318067511689990701e-01
2.624348957027452522e-01,4.944150971220490076e-01,7.465585409377534232e-01
2.493637024582925354e-01,5.122943748508945738e-01,7.401593073917577259e-01
2.534201792850517831e-01,4.831691620066952964e-01,7.382932992239364944e-01
2.498417632075636829e-01,4.961743818993574195e-01,7.491252881972214617e-01
2.495543208073222052e-01,5.014545243421205667e-01,7.593103023927714190e-01
2.425712229974422707e-01,4.852121555211166837e-01,7.556012509698878388e-01
2.569792702523099326e-01,4.975611408306721550e-01,7.556816165095608939e-01
2.416176059240363605e-01,5.021663676863441506e-01,7.608735201863507935e-01
2.907298028364708187e-01,5.371907524672915324e-01,7.678788975635389980e-01
2.405764662495148976e-01,4.823037337807595248e-01,7.367635813432616976e-01
2.671741853339648642e-01,4.875313148186556367e-01,7.553523804668638153e-01
2.529777277508900024e-01,5.072478309537384877e-01,7.516506501182200761e-01
2.580514995758796948e-01,5.024922745736660756e-01,7.435385512524085305e-01
2.340478643427859051e-01,4.797996046627768241e-01,7.296716127546818420e-01
2.591886195962800343e-01,4.928708400656742761e-01,7.484181369270899165e-01
2.466755093999234982e-01,4.848294719319092283e-01,7.570127305418437036e-01
2.507933919611484708e-01,5.307049398479611879e-01,7.569640911286047436e-01
2.499560785802599217e-01,4.975775411861742548e-01,7.677300503393407194e-01
2.569001341814084460e-01,5.059310218349272192e-01,7.731299736293025804e-01
2.813525325129636601e-01,5.264204611386453792e-01,7.658245298638139964e-01
2.179139716233128299e-01,4.699189614244266844e-01,7.274955122252491080e-01
2.438703909829285088e-01,5.021728938749059346e-01,7.507374559674073744e-01
2.485853062683132109e-01,4.870822140291178881e-01,7.463296781142776393e-01
2.483684005513329129e-01,4.929751213410059618e-01,7.358818762351668763e-01
2.551682916109944133e-01,5.323651727432151537e-01,7.544828365998117459e-01
2.586680485949928165e-01,5.153994757410849115e-01,7.578524804953564731e-01
2.537843074826987566e-01,5.121882187706155998e-01,7.448807955344465270e-01
2.639168526060005071e-01,5.103867201561318456e-01,7.481252810701236600e-01
2.490290291137714773e-01,4.871981769800877160e-01,7.358176966427891763e-01
2.729559642783612183e-01,5.137003464289157106e-01,7.615756048514059628e-01
2.476534442941631387e-01,4.781161029060173595e-01,7.398297844288923564e-01
2.472681109239865949e-01,4.867831879617513513e-01,7.379265172303001163e-01
2.433138552891396245e-01,4.856004780680102106e-01,7.539667571486105002e-01
2.734658699604372023e-01,5.025792258685889413e-01,7.565827153382419512e-01
2.350631964218567183e-01,4.946494017805928012e-01,7.554015297861128575e-01
2.388890811375048440e-01,4.943574328276784668e-01,7.505861048314044215e-01
2.456693238564157111e-01,5.021073098150040659e-01,7.318170613155916548e-01
2.636289563897482591e-01,4.927256515101789414e-01,7.372933464274814552e-01
2.577960527883897957e-01,5.007548673528221528e-01,7.509654704325324781e-01
2.314257940916560896e-01,4.989074136508497848e-01,7.407452013516565570e-01
2.387747304205397603e-01,4.829605557756729839e-01,7.560871718921287066e-01
2.447340194826145288e-01,4.882679982969586607e-01,7.448490597651191703e-01
2.303559699102315228e-01,4.731217127532418854e-01,7.587799870759326382e-01
2.434312272177960867e-01,4.911677458578027622e-01,7.375675889255627338e-01
2.309745522687590702e-01,4.885809035996746541e-01,7.348702409471378205e-01
2.476627589329036816e-01,5.251746829265089289e-01,7.660145091781773719e-01
2.383644362036787534e-01,4.976658045069108360e-01,7.590444692460123211e-01
2.472987399285444532e-01,5.038972149003282386e-01,7.404299042452886503e-01
2.663435093283000876e-01,5.122911204507824001e-01,7.572238113975554574e-01
2.334302415423544774e-01,5.065647608504720845e-01,7.531776562645132733e-01
2.721009620573731080e-01,5.142980268262119514e-01,7.747035948648480774e-01
2.554868883289910242e-01,4.841745977731074513e-01,7.413705174173421675e-01
2.628949853377857693e-01,4.931882857787758256e-01,7.660463328054921694e-01
2.493065995027747839e-01,5.030869716604261521e-01,7.530545775493471261e-01
2.521494660180044756e-01,5.167017428525624290e-01,7.500281564342852203e-01
2.804426071309273905e-01,4.967968470053349961e-01,7.372189836295929277e-01
2.430448105835205652e-01,5.126563038487806923e-01,7.563364887715481322e-01
2.160505742108239924e-01,4.546825576441964056e-01,7.233514929057792697e-01
2.323642621337422831e-01,4.935152243108551495e-01,7.412039870623042814e-01
2.549224988038870654e-01,4.824565103656996978e-01,7.159609320202224847e-01
2.758555180140945806e-01,5.323148139820271796e-01,7.770859663414111385e-01
2.492579406815735865e-01,4.639968453656986291e-01,7.286910677188720431e-01
2.464678992643342115e-01,5.030628006246145034e-01,7.582632753893292499e-01
2.448835623057964428e-01,4.907336277626714871e-01,7.534704434744383672e-01
2.553920838046821462e-01,5.160206216619329656e-01,7.567644066345212694e-01
2.626686081904727743e-01,5.019245758571401206e-01,7.455845095542573686e-01
2.528259731182466163e-01,4.976588824478823669e-01,7.409198863869208562e-01
2.435916917777419810e-01,5.001188386890027537e-01,7.524930348653631196e-01
2.398767370498975371e-01,5.247975053883200403e-01,7.450231043532601349e-01
2.522605652333452797e-01,4.944125992433486827e-01,7.228031457583771191e-01
2.675548415802397884e-01,5.163462619154587374e-01,7.494005506517881221e-01
2.548429347232106235e-01,5.038707699848372634e-01,7.682864245746411358e-01
2.435559223628980252e-01,4.958540786042896498e-01,7.367286321039984154e-01
